datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-08-30 21:15:00,-21.123762,-5.129159,-13.218902,-21.0,118.0,True
2021-08-30 21:20:00,-21.68594,-5.2114153,-13.572366,-22.0,118.0,False
2021-08-30 21:25:00,-21.731892,-5.3117247,-13.6356325,-22.0,118.0,False
2021-08-30 21:30:00,-22.872107,-5.941079,-14.543616,-21.0,118.0,True
2021-08-30 21:35:00,-24.011095,-6.6740313,-15.481694,-21.0,118.0,True
2021-08-30 21:40:00,-24.90561,-7.4056883,-16.302994,-20.0,118.0,True
2021-08-30 21:45:00,-24.271358,-7.2612867,-15.910901,-19.0,118.0,True
2021-08-30 21:50:00,-22.851883,-6.683877,-14.904763,-18.0,118.0,True
2021-08-30 21:55:00,-21.266392,-5.8444757,-13.681735,-18.0,118.0,True
2021-08-30 22:00:00,-20.503922,-5.225133,-13.006085,-17.0,118.0,True
2021-08-30 22:05:00,-19.888802,-4.520955,-12.351516,-18.0,118.0,True
2021-08-30 22:10:00,-20.541462,-4.691375,-12.765031,-18.0,118.0,True
2021-08-30 22:15:00,-21.316582,-5.2424765,-13.405929,-18.0,118.0,True
2021-08-30 22:20:00,-22.513638,-5.978572,-14.3801985,-20.0,118.0,True
2021-08-30 22:25:00,-22.699516,-6.307,-14.620168,-20.0,118.0,True
2021-08-30 22:30:00,-22.829523,-6.6074324,-14.832269,-21.0,118.0,True
2021-08-30 22:35:00,-22.816696,-6.7290697,-14.89202,-20.0,118.0,True
2021-08-30 22:40:00,-23.579546,-7.2573175,-15.544686,-19.0,118.0,True
2021-08-30 22:45:00,-24.819418,-8.105882,-16.593843,-19.0,118.0,True
2021-08-30 22:50:00,-26.276764,-9.097295,-17.835705,-20.0,118.0,True
2021-08-30 22:55:00,-28.10665,-10.345872,-19.391405,-21.0,118.0,True
2021-08-30 23:00:00,-29.446083,-11.293508,-20.5434,-21.0,118.0,True
2021-08-30 23:05:00,-29.452562,-11.537959,-20.661724,-19.0,118.0,True
2021-08-30 23:10:00,-29.071808,-11.628276,-20.508558,-18.0,118.0,True
2021-08-30 23:15:00,-28.911667,-11.751142,-20.49812,-17.0,118.0,True
2021-08-30 23:20:00,-28.416977,-11.683021,-20.233334,-16.0,118.0,True
2021-08-30 23:25:00,-27.698015,-11.409883,-19.757162,-15.0,118.0,True
2021-08-30 23:30:00,-25.575533,-10.27439,-18.125309,-15.0,118.0,True
2021-08-30 23:35:00,-25.30422,-9.921464,-17.830107,-16.0,118.0,True
2021-08-30 23:40:00,-26.66623,-10.411389,-18.779104,-15.0,118.0,True
2021-08-30 23:45:00,-27.251762,-10.580131,-19.16224,-15.0,118.0,True
2021-08-30 23:50:00,-27.473759,-10.658395,-19.29292,-16.0,118.0,True
2021-08-30 23:55:00,-24.87428,-9.094363,-17.157284,-16.0,118.0,True
2021-08-31 00:00:00,-23.59873,-8.077682,-15.975114,-16.0,118.0,True
2021-08-31 00:05:00,-25.108835,-8.8988085,-17.134611,-15.0,118.0,True
2021-08-31 00:10:00,-25.92062,-9.319785,-17.732891,-15.0,118.0,True
2021-08-31 00:15:00,-26.759766,-9.682702,-18.3186,-17.0,118.0,True
2021-08-31 00:20:00,-27.39493,-9.9688425,-18.75826,-17.0,118.0,True
2021-08-31 00:25:00,-28.05814,-10.4285555,-19.307438,-18.0,118.0,True
2021-08-31 00:30:00,-28.947773,-11.238612,-20.158577,-19.0,118.0,True
2021-08-31 00:35:00,-29.068249,-11.70128,-20.44637,-19.0,118.0,True
2021-08-31 00:40:00,-28.59858,-11.749894,-20.217403,-20.0,118.0,True
2021-08-31 00:45:00,-28.459797,-11.818494,-20.17663,-20.0,118.0,True
2021-08-31 00:50:00,-29.218998,-12.334302,-20.831127,-21.0,118.0,True
2021-08-31 00:55:00,-30.49486,-13.217584,-21.926176,-21.0,118.0,True
2021-08-31 01:00:00,-31.18586,-13.873313,-22.595152,-22.0,118.0,True
2021-08-31 01:05:00,-30.579178,-13.736089,-22.203527,-22.0,118.0,True
2021-08-31 01:10:00,-29.349382,-13.0578165,-21.23042,-23.0,118.0,True
2021-08-31 01:15:00,-26.50857,-11.349978,-18.933384,-23.0,118.0,True
2021-08-31 01:20:00,-26.102608,-10.786618,-18.454721,-24.0,118.0,True
2021-08-31 01:25:00,-24.00609,-9.31062,-16.646578,-25.0,118.0,False
2021-08-31 01:30:00,-24.076368,-8.857018,-16.456915,-27.0,118.0,False
2021-08-31 01:35:00,-24.936666,-8.890908,-16.908205,-27.0,118.0,False
2021-08-31 01:40:00,-25.287819,-8.806478,-17.0254,-27.0,118.0,False
2021-08-31 01:45:00,-25.217138,-8.45198,-16.804943,-27.0,118.0,False
2021-08-31 01:50:00,-25.457088,-8.36601,-16.893103,-27.0,118.0,False
2021-08-31 01:55:00,-26.005882,-8.522689,-17.256393,-27.0,118.0,False
2021-08-31 02:00:00,-25.866894,-8.411117,-17.147089,-27.0,118.0,False
2021-08-31 02:05:00,-25.349192,-8.054585,-16.726624,-25.0,118.0,True
2021-08-31 02:10:00,-25.150387,-7.7675714,-16.506351,-24.0,118.0,True
2021-08-31 02:15:00,-25.87207,-7.9684725,-17.017403,-23.0,118.0,True
2021-08-31 02:20:00,-27.132965,-8.656407,-18.039314,-21.0,118.0,True
2021-08-31 02:25:00,-28.19461,-9.371402,-18.968422,-21.0,118.0,True
2021-08-31 02:30:00,-29.235159,-10.097562,-19.890026,-22.0,118.0,True
2021-08-31 02:35:00,-30.276184,-10.932055,-20.856306,-22.0,118.0,True
2021-08-31 02:40:00,-29.965975,-11.137723,-20.816143,-23.0,118.0,True
2021-08-31 02:45:00,-29.455103,-11.241155,-20.622221,-24.0,118.0,True
2021-08-31 02:50:00,-29.802162,-11.6867285,-21.0429,-25.0,118.0,True
2021-08-31 02:55:00,-29.81311,-11.867986,-21.150345,-26.0,118.0,True
2021-08-31 03:00:00,-29.783354,-12.0542555,-21.222708,-27.0,118.0,True
2021-08-31 03:05:00,-30.21804,-12.354796,-21.584194,-28.0,118.0,True
2021-08-31 03:10:00,-30.766607,-12.776181,-22.058355,-29.0,118.0,True
2021-08-31 03:15:00,-30.673262,-12.8705225,-22.037086,-29.0,118.0,True
2021-08-31 03:20:00,-31.111217,-13.241794,-22.431097,-29.0,118.0,True
2021-08-31 03:25:00,-32.55382,-14.136796,-23.603746,-30.0,118.0,True
2021-08-31 03:30:00,-33.72573,-14.912599,-24.582355,-30.0,118.0,True
2021-08-31 03:35:00,-34.35774,-15.4901285,-25.182934,-29.0,118.0,True
2021-08-31 03:40:00,-34.45146,-15.846887,-25.403511,-28.0,118.0,True
2021-08-31 03:45:00,-33.57136,-15.654618,-24.869452,-29.0,118.0,True
2021-08-31 03:50:00,-32.62676,-15.333697,-24.244911,-29.0,118.0,True
2021-08-31 03:55:00,-32.111465,-15.093728,-23.888424,-31.0,118.0,True
2021-08-31 04:00:00,-32.255844,-15.188645,-24.02995,-31.0,118.0,True
2021-08-31 04:05:00,-31.412659,-14.7388735,-23.372131,-31.0,118.0,True
2021-08-31 04:10:00,-30.873352,-14.330041,-22.88105,-31.0,118.0,False
2021-08-31 04:15:00,-29.829556,-13.618779,-21.97335,-29.0,118.0,True
2021-08-31 04:20:00,-27.597973,-12.192929,-20.09722,-29.0,118.0,False
2021-08-31 04:25:00,-27.080187,-11.558492,-19.495962,-30.0,118.0,False
2021-08-31 04:30:00,-27.01416,-11.167205,-19.25143,-30.0,118.0,False
2021-08-31 04:35:00,-27.20875,-11.029113,-19.264942,-30.0,118.0,False
2021-08-31 04:40:00,-27.298986,-10.886989,-19.226248,-30.0,118.0,False
2021-08-31 04:45:00,-28.062,-11.205411,-19.75964,-30.0,118.0,False
2021-08-31 04:50:00,-28.694513,-11.572978,-20.254768,-31.0,118.0,False
2021-08-31 04:55:00,-29.13773,-11.945439,-20.663736,-31.0,118.0,False
2021-08-31 05:00:00,-29.329327,-12.129331,-20.86405,-31.0,118.0,False
2021-08-31 05:05:00,-29.777191,-12.485555,-21.292053,-29.0,118.0,True
2021-08-31 05:10:00,-30.591738,-13.154178,-22.064764,-29.0,118.0,True
2021-08-31 05:15:00,-30.904835,-13.514609,-22.427431,-28.0,118.0,True
2021-08-31 05:20:00,-31.077604,-13.817145,-22.681473,-29.0,118.0,True
2021-08-31 05:25:00,-31.310978,-14.039271,-22.933622,-27.0,118.0,True
2021-08-31 05:30:00,-32.24915,-14.666068,-23.734962,-26.0,118.0,True
2021-08-31 05:35:00,-32.438175,-14.992553,-23.989399,-25.0,118.0,True
2021-08-31 05:40:00,-32.002235,-14.920266,-23.725847,-26.0,118.0,True
2021-08-31 05:45:00,-31.698132,-14.840167,-23.527771,-27.0,118.0,True
2021-08-31 05:50:00,-31.76051,-14.95568,-23.616945,-29.0,118.0,True
2021-08-31 05:55:00,-32.863182,-15.664418,-24.535833,-28.0,118.0,True
2021-08-31 06:00:00,-33.199074,-15.967881,-24.857775,-27.0,118.0,True
2021-08-31 06:05:00,-33.435436,-16.241827,-25.107767,-26.0,118.0,True
2021-08-31 06:10:00,-33.639706,-16.343697,-25.261587,-26.0,118.0,True
2021-08-31 06:15:00,-33.348553,-16.289188,-25.072634,-27.0,118.0,True
2021-08-31 06:20:00,-32.951385,-16.077692,-24.753994,-27.0,118.0,True
2021-08-31 06:25:00,-32.622036,-15.834649,-24.4603,-27.0,118.0,True
2021-08-31 06:30:00,-32.518208,-15.810323,-24.383587,-28.0,118.0,True
2021-08-31 06:35:00,-33.000957,-16.11696,-24.772379,-30.0,118.0,True
2021-08-31 06:40:00,-33.600037,-16.482632,-25.253336,-30.0,118.0,True
2021-08-31 06:45:00,-33.942028,-16.761328,-25.56433,-29.0,118.0,True
2021-08-31 06:50:00,-34.611877,-17.307247,-26.170185,-29.0,118.0,True
2021-08-31 06:55:00,-34.312294,-17.31946,-26.010204,-29.0,118.0,True
2021-08-31 07:00:00,-33.27905,-16.75403,-25.190056,-29.0,118.0,True
2021-08-31 07:05:00,-33.27295,-16.828623,-25.211536,-29.0,118.0,True
2021-08-31 07:10:00,-32.704926,-16.58693,-24.776001,-30.0,118.0,True
2021-08-31 07:15:00,-32.041878,-16.14657,-24.21051,-30.0,118.0,True
2021-08-31 07:20:00,-31.959457,-16.025791,-24.08978,-30.0,118.0,True
2021-08-31 07:25:00,-32.030457,-16.173323,-24.184452,-30.0,118.0,True
2021-08-31 07:30:00,-31.5816,-15.999299,-23.839258,-30.0,118.0,True
2021-08-31 07:35:00,-30.9833,-15.64849,-23.334581,-30.0,118.0,True
2021-08-31 07:40:00,-30.553823,-15.282838,-22.92064,-30.0,118.0,True
2021-08-31 07:45:00,-31.084587,-15.374068,-23.241978,-30.0,118.0,True
2021-08-31 07:50:00,-32.029163,-15.796538,-23.941843,-30.0,118.0,True
2021-08-31 07:55:00,-32.615692,-16.207556,-24.448593,-30.0,118.0,True
2021-08-31 08:00:00,-32.16748,-15.951213,-24.09175,-30.0,118.0,True
2021-08-31 08:05:00,-31.62343,-15.553237,-23.618887,-30.0,118.0,True
2021-08-31 08:10:00,-31.47468,-15.338275,-23.441584,-30.0,118.0,True
2021-08-31 08:15:00,-31.613409,-15.233823,-23.468971,-30.0,118.0,True
2021-08-31 08:20:00,-32.063847,-15.439443,-23.80861,-30.0,118.0,True
2021-08-31 08:25:00,-32.52468,-15.793307,-24.22701,-31.0,118.0,True
2021-08-31 08:30:00,-33.400555,-16.322176,-24.9492,-31.0,118.0,True
2021-08-31 08:35:00,-34.932907,-17.366436,-26.256937,-31.0,118.0,True
2021-08-31 08:40:00,-35.514843,-17.929726,-26.837498,-32.0,118.0,True
2021-08-31 08:45:00,-35.452347,-18.111296,-26.895977,-32.0,118.0,True
2021-08-31 08:50:00,-35.22072,-18.119719,-26.783482,-32.0,118.0,True
2021-08-31 08:55:00,-34.425743,-17.676004,-26.164051,-32.0,118.0,True
2021-08-31 09:00:00,-34.2368,-17.447554,-25.962038,-32.0,118.0,True
2021-08-31 09:05:00,-34.82611,-17.738243,-26.415283,-32.0,118.0,True
2021-08-31 09:10:00,-35.342125,-17.99472,-26.810534,-31.0,118.0,True
2021-08-31 09:15:00,-37.01777,-19.101595,-28.21475,-31.0,118.0,True
2021-08-31 09:20:00,-38.328033,-20.100462,-29.368574,-32.0,118.0,True
2021-08-31 09:25:00,-38.7262,-20.64741,-29.823376,-32.0,118.0,True
2021-08-31 09:30:00,-38.561295,-20.844725,-29.814941,-31.0,118.0,True
2021-08-31 09:35:00,-39.126804,-21.503971,-30.426413,-29.0,118.0,True
2021-08-31 09:40:00,-39.196053,-21.72622,-30.579292,-28.0,118.0,True
2021-08-31 09:45:00,-39.04648,-21.802256,-30.54211,-28.0,118.0,True
2021-08-31 09:50:00,-39.4382,-22.105045,-30.888802,-28.0,118.0,True
2021-08-31 09:55:00,-39.88299,-22.460037,-31.285973,-28.0,118.0,True
2021-08-31 10:00:00,-40.158546,-22.6832,-31.534697,-28.0,118.0,True
2021-08-31 10:05:00,-40.250008,-22.76114,-31.6193,-29.0,118.0,True
2021-08-31 10:10:00,-40.527172,-22.948933,-31.853804,-28.0,118.0,True
2021-08-31 10:15:00,-40.601482,-23.022522,-31.927374,-28.0,118.0,True
2021-08-31 10:20:00,-40.86384,-23.239475,-32.16673,-28.0,118.0,True
2021-08-31 10:25:00,-41.531963,-23.609581,-32.694134,-28.0,118.0,True
2021-08-31 10:30:00,-41.623634,-23.743694,-32.806572,-27.0,118.0,True
2021-08-31 10:35:00,-42.082996,-24.100111,-33.215378,-27.0,118.0,True
2021-08-31 10:40:00,-42.572266,-24.475,-33.65052,-27.0,118.0,True
2021-08-31 10:45:00,-42.351635,-24.343754,-33.470673,-28.0,118.0,True
2021-08-31 10:50:00,-41.604137,-23.919823,-32.87016,-28.0,118.0,True
2021-08-31 10:55:00,-40.904205,-23.3982,-32.26073,-28.0,118.0,True
2021-08-31 11:00:00,-40.23025,-22.911175,-31.687054,-28.0,118.0,True
2021-08-31 11:05:00,-39.594746,-22.403324,-31.111187,-28.0,118.0,True
2021-08-31 11:10:00,-38.91549,-21.871344,-30.488447,-28.0,118.0,True
2021-08-31 11:15:00,-38.255642,-21.2874,-29.852474,-28.0,118.0,True
2021-08-31 11:20:00,-38.65667,-21.340887,-30.081818,-28.0,118.0,True
2021-08-31 11:25:00,-38.357166,-21.128368,-29.815525,-28.0,118.0,True
2021-08-31 11:30:00,-36.27781,-19.816446,-28.091242,-27.0,118.0,True
2021-08-31 11:35:00,-36.454327,-19.77968,-28.155039,-27.0,118.0,True
2021-08-31 11:40:00,-35.35037,-18.956985,-27.167725,-26.0,118.0,True
2021-08-31 11:45:00,-34.19525,-17.9689,-26.081383,-26.0,118.0,True
2021-08-31 11:50:00,-33.076866,-17.062778,-25.05004,-26.0,118.0,True
2021-08-31 11:55:00,-33.983593,-17.34054,-25.656599,-25.0,118.0,True
2021-08-31 12:00:00,-34.818783,-17.81745,-26.31955,-25.0,118.0,True
2021-08-31 12:05:00,-34.8569,-17.96985,-26.417746,-24.0,118.0,True
2021-08-31 12:10:00,-34.653233,-18.011915,-26.331858,-25.0,118.0,True
2021-08-31 12:15:00,-34.559708,-18.029274,-26.300503,-26.0,118.0,True
2021-08-31 12:20:00,-34.561283,-17.997627,-26.295473,-27.0,118.0,True
2021-08-31 12:25:00,-34.396404,-17.870895,-26.156948,-26.0,118.0,True
2021-08-31 12:30:00,-34.270473,-17.809668,-26.06306,-25.0,118.0,True
2021-08-31 12:35:00,-34.28875,-17.73348,-26.03682,-25.0,118.0,True
2021-08-31 12:40:00,-34.362423,-17.665676,-26.044003,-24.0,118.0,True
2021-08-31 12:45:00,-34.792583,-17.789864,-26.335087,-24.0,118.0,True
2021-08-31 12:50:00,-35.609226,-18.218742,-26.975866,-23.0,118.0,True
2021-08-31 12:55:00,-36.03173,-18.508707,-27.33998,-23.0,118.0,True
2021-08-31 13:00:00,-35.10454,-18.075314,-26.652311,-22.0,118.0,True
2021-08-31 13:05:00,-33.381737,-17.083807,-25.285631,-21.0,118.0,True
2021-08-31 13:10:00,-33.657673,-17.134481,-25.473583,-20.0,118.0,True
2021-08-31 13:15:00,-33.940765,-17.17547,-25.653719,-20.0,118.0,True
2021-08-31 13:20:00,-34.554043,-17.498634,-26.130339,-20.0,118.0,True
2021-08-31 13:25:00,-34.32868,-17.346786,-25.923986,-19.0,118.0,True
2021-08-31 13:30:00,-33.888535,-17.065954,-25.548912,-19.0,118.0,True
2021-08-31 13:35:00,-33.13851,-16.581661,-24.917707,-18.0,118.0,True
2021-08-31 13:40:00,-31.999065,-15.71684,-23.901869,-17.0,118.0,True
2021-08-31 13:45:00,-30.653517,-14.62935,-22.669622,-17.0,118.0,True
2021-08-31 13:50:00,-30.157064,-13.988168,-22.101349,-17.0,118.0,True
2021-08-31 13:55:00,-30.007078,-13.678651,-21.864204,-16.0,118.0,True
2021-08-31 14:00:00,-29.502024,-13.200612,-21.361122,-16.0,118.0,True
2021-08-31 14:05:00,-28.88465,-12.660262,-20.764359,-16.0,118.0,True
2021-08-31 14:10:00,-28.360546,-12.145354,-20.232553,-16.0,118.0,True
2021-08-31 14:15:00,-28.746403,-12.199578,-20.458868,-16.0,118.0,True
2021-08-31 14:20:00,-29.20769,-12.421926,-20.795017,-15.0,118.0,True
2021-08-31 14:25:00,-29.277523,-12.5850115,-20.894321,-15.0,118.0,True
2021-08-31 14:30:00,-28.581049,-12.296136,-20.375626,-15.0,118.0,True
2021-08-31 14:35:00,-27.56759,-11.624875,-19.512915,-14.0,118.0,True
2021-08-31 14:40:00,-27.171852,-11.383517,-19.18065,-14.0,118.0,True
2021-08-31 14:45:00,-26.992825,-11.298295,-19.049809,-14.0,118.0,True
2021-08-31 14:50:00,-26.265877,-10.933162,-18.499424,-14.0,118.0,True
2021-08-31 14:55:00,-25.620771,-10.522931,-17.961445,-14.0,118.0,True
2021-08-31 15:00:00,-24.72123,-9.880364,-17.179676,-15.0,118.0,True
2021-08-31 15:05:00,-23.732967,-9.131488,-16.304867,-15.0,118.0,True
2021-08-31 15:10:00,-22.900152,-8.413022,-15.5217905,-16.0,118.0,True
2021-08-31 15:15:00,-22.239986,-7.729892,-14.850131,-17.0,118.0,True
2021-08-31 15:20:00,-22.166012,-7.5366106,-14.723369,-17.0,118.0,True
2021-08-31 15:25:00,-22.144972,-7.539153,-14.722035,-17.0,118.0,True
2021-08-31 15:30:00,-21.558928,-7.1386538,-14.235797,-16.0,118.0,True
2021-08-31 15:35:00,-21.04236,-6.785573,-13.799771,-16.0,118.0,True
2021-08-31 15:40:00,-20.889698,-6.7720366,-13.714831,-16.0,118.0,True
2021-08-31 15:45:00,-21.780207,-7.468217,-14.533599,-15.0,118.0,True
2021-08-31 15:50:00,-20.457682,-6.8570337,-13.562552,-15.0,118.0,True
2021-08-31 15:55:00,-19.773727,-6.400302,-13.000575,-15.0,118.0,True
2021-08-31 16:00:00,-21.088804,-7.210578,-14.0772085,-15.0,118.0,True
2021-08-31 16:05:00,-20.967415,-7.343274,-14.08678,-14.0,118.0,True
2021-08-31 16:10:00,-20.644144,-7.2501364,-13.89001,-15.0,118.0,True
2021-08-31 16:15:00,-20.456678,-7.0470495,-13.713616,-14.0,118.0,True
2021-08-31 16:20:00,-20.767342,-7.178817,-13.950364,-14.0,118.0,True
2021-08-31 16:25:00,-20.487778,-6.994584,-13.726428,-14.0,118.0,True
2021-08-31 16:30:00,-21.779768,-7.7527685,-14.7756815,-14.0,118.0,True
2021-08-31 16:35:00,-21.831276,-7.994027,-14.903874,-15.0,118.0,True
2021-08-31 16:40:00,-21.464169,-7.866132,-14.626559,-15.0,118.0,True
2021-08-31 16:45:00,-21.328476,-7.781062,-14.489251,-15.0,118.0,True
2021-08-31 16:50:00,-21.1652,-7.7269163,-14.350068,-15.0,118.0,True
2021-08-31 16:55:00,-20.523191,-7.3225813,-13.794593,-15.0,118.0,True
2021-08-31 17:00:00,-20.436531,-7.288804,-13.723725,-16.0,118.0,True
2021-08-31 17:05:00,-19.592562,-6.7119513,-12.993461,-16.0,118.0,True
2021-08-31 17:10:00,-19.938793,-6.8112307,-13.21771,-15.0,118.0,True
2021-08-31 17:15:00,-20.975357,-7.25945,-13.969375,-15.0,118.0,True
2021-08-31 17:20:00,-21.437954,-7.5352716,-14.341683,-15.0,118.0,True
2021-08-31 17:25:00,-21.462074,-7.7071314,-14.42814,-15.0,118.0,True
2021-08-31 17:30:00,-21.371418,-7.8291426,-14.434285,-15.0,118.0,True
2021-08-31 17:35:00,-20.987741,-7.748412,-14.189067,-15.0,118.0,True
2021-08-31 17:40:00,-20.369516,-7.406129,-13.697337,-16.0,118.0,True
2021-08-31 17:45:00,-20.069658,-7.157445,-13.42312,-16.0,118.0,True
2021-08-31 17:50:00,-20.015245,-7.0758677,-13.355678,-17.0,118.0,True
2021-08-31 17:55:00,-19.698685,-6.8503103,-13.076011,-17.0,118.0,True
2021-08-31 18:00:00,-19.58662,-6.723136,-12.944982,-17.0,118.0,True
2021-08-31 18:05:00,-19.104288,-6.3485384,-12.502273,-17.0,118.0,True
2021-08-31 18:10:00,-19.28772,-6.3477297,-12.595489,-18.0,118.0,True
2021-08-31 18:15:00,-19.383772,-6.3761797,-12.649146,-18.0,118.0,True
2021-08-31 18:20:00,-19.976692,-6.681531,-13.09484,-18.0,118.0,True
2021-08-31 18:25:00,-19.771114,-6.6268435,-12.951442,-18.0,118.0,True
2021-08-31 18:30:00,-19.828232,-6.7857733,-13.049317,-19.0,118.0,True
2021-08-31 18:35:00,-20.350004,-7.276002,-13.54968,-20.0,118.0,True
2021-08-31 18:40:00,-20.474207,-7.675782,-13.800996,-20.0,118.0,True
2021-08-31 18:45:00,-20.18782,-7.8145685,-13.712056,-21.0,118.0,False
2021-08-31 18:50:00,-19.778059,-7.7528334,-13.46922,-21.0,118.0,False
2021-08-31 18:55:00,-19.723274,-7.7885427,-13.45968,-21.0,118.0,False
2021-08-31 19:00:00,-19.672367,-7.7966185,-13.443595,-20.0,118.0,False
2021-08-31 19:05:00,-19.671827,-7.80585,-13.454061,-20.0,118.0,False
2021-08-31 19:10:00,-18.912159,-7.3130884,-12.816457,-20.0,118.0,False
2021-08-31 19:15:00,-18.222973,-6.789262,-12.206132,-20.0,118.0,False
2021-08-31 19:20:00,-18.58403,-6.8087816,-12.418071,-20.0,118.0,False
2021-08-31 19:25:00,-17.396547,-5.993411,-11.403413,-21.0,118.0,False
2021-08-31 19:30:00,-16.855158,-5.478591,-10.866597,-21.0,118.0,False
2021-08-31 19:35:00,-17.198404,-5.4989576,-11.068259,-20.0,118.0,False
2021-08-31 19:40:00,-16.761978,-5.168292,-10.708922,-20.0,118.0,False
2021-08-31 19:45:00,-16.982174,-5.2935305,-10.89314,-20.0,118.0,False
2021-08-31 19:50:00,-17.80085,-5.7231455,-11.549407,-21.0,118.0,False
2021-08-31 19:55:00,-18.364346,-6.0920935,-12.054933,-21.0,118.0,False
2021-08-31 20:00:00,-19.130415,-6.566905,-12.694406,-22.0,118.0,False
2021-08-31 20:05:00,-19.463087,-6.838521,-13.006066,-22.0,118.0,False
2021-08-31 20:10:00,-18.78183,-6.5104837,-12.512671,-21.0,118.0,False
2021-08-31 20:15:00,-18.710375,-6.5067244,-12.503839,-21.0,118.0,False
2021-08-31 20:20:00,-18.52645,-6.452239,-12.411933,-22.0,118.0,False
2021-08-31 20:25:00,-19.736954,-7.1235914,-13.394807,-22.0,118.0,False
2021-08-31 20:30:00,-21.164852,-8.012631,-14.569324,-22.0,118.0,False
2021-08-31 20:35:00,-21.205938,-8.196351,-14.678687,-22.0,118.0,False
2021-08-31 20:40:00,-21.59808,-8.603044,-15.089879,-21.0,118.0,True
2021-08-31 20:45:00,-22.848711,-9.4022665,-16.144176,-22.0,118.0,True
2021-08-31 20:50:00,-23.250675,-9.877727,-16.580074,-21.0,118.0,True
2021-08-31 20:55:00,-22.195902,-9.506127,-15.859368,-21.0,118.0,True
2021-08-31 21:00:00,-21.453163,-9.153621,-15.322381,-21.0,118.0,True
2021-08-31 21:05:00,-20.923748,-8.829253,-14.914643,-21.0,118.0,False
2021-08-31 21:10:00,-20.140848,-8.131709,-14.18319,-20.0,118.0,True
2021-08-31 21:15:00,-20.336935,-7.8863516,-14.164947,-19.0,118.0,True
2021-08-31 21:20:00,-20.917406,-7.862075,-14.450166,-19.0,118.0,True
2021-08-31 21:25:00,-20.806458,-7.4878817,-14.222344,-19.0,118.0,True
2021-08-31 21:30:00,-21.564608,-7.6812506,-14.724395,-19.0,118.0,True
2021-08-31 21:35:00,-20.516863,-7.0506086,-13.862451,-19.0,118.0,True
2021-08-31 21:40:00,-20.548132,-7.0182543,-13.858102,-19.0,118.0,True
2021-08-31 21:45:00,-19.69561,-6.361354,-13.100373,-20.0,118.0,False
2021-08-31 21:50:00,-19.913954,-6.355647,-13.226386,-20.0,118.0,False
2021-08-31 21:55:00,-20.52382,-6.657016,-13.673902,-21.0,118.0,False
2021-08-31 22:00:00,-20.449753,-6.520898,-13.557729,-21.0,118.0,False
2021-08-31 22:05:00,-21.010628,-6.900214,-14.019393,-20.0,118.0,True
2021-08-31 22:10:00,-21.794601,-7.591981,-14.744523,-19.0,118.0,True
2021-08-31 22:15:00,-22.557472,-8.324704,-15.479917,-19.0,118.0,True
2021-08-31 22:20:00,-23.175451,-8.910668,-16.05421,-19.0,118.0,True
2021-08-31 22:25:00,-23.342535,-9.21383,-16.249058,-17.0,118.0,True
2021-08-31 22:30:00,-24.266365,-10.085343,-17.12448,-17.0,118.0,True
2021-08-31 22:35:00,-23.850395,-10.21732,-16.960138,-17.0,118.0,True
2021-08-31 22:40:00,-22.77884,-9.947539,-16.261347,-19.0,118.0,True
2021-08-31 22:45:00,-22.529585,-9.959313,-16.130646,-19.0,118.0,True
2021-08-31 22:50:00,-23.146053,-10.521245,-16.708946,-18.0,118.0,True
2021-08-31 22:55:00,-23.266233,-10.790141,-16.884865,-18.0,118.0,True
2021-08-31 23:00:00,-23.396166,-11.01657,-17.048042,-18.0,118.0,True
2021-08-31 23:05:00,-23.906242,-11.453237,-17.493979,-18.0,118.0,True
2021-08-31 23:10:00,-23.933855,-11.586886,-17.531849,-17.0,118.0,True
2021-08-31 23:15:00,-23.441336,-11.398978,-17.14681,-17.0,118.0,True
2021-08-31 23:20:00,-23.029692,-11.1555605,-16.787567,-17.0,118.0,True
2021-08-31 23:25:00,-22.947765,-11.012954,-16.662683,-17.0,118.0,True
2021-08-31 23:30:00,-22.440758,-10.713922,-16.252964,-16.0,118.0,True
2021-08-31 23:35:00,-22.299013,-10.542571,-16.105085,-16.0,118.0,True
2021-08-31 23:40:00,-22.82146,-10.700257,-16.465725,-16.0,118.0,True
2021-08-31 23:45:00,-23.712898,-11.142653,-17.165369,-15.0,118.0,True
2021-08-31 23:50:00,-24.28733,-11.547103,-17.683916,-13.0,118.0,True
2021-08-31 23:55:00,-24.851109,-11.919488,-18.179075,-13.0,118.0,True
2021-09-01 00:00:00,-25.625772,-12.527455,-18.892813,-4.0,118.0,False
2021-09-01 00:05:00,-25.772694,-12.755048,-19.08673,-4.0,118.0,False
2021-09-01 00:10:00,-25.661486,-12.772819,-19.037039,-5.0,118.0,False
2021-09-01 00:15:00,-25.237024,-12.506715,-18.684246,-5.0,118.0,False
2021-09-01 00:20:00,-25.008303,-12.287879,-18.455975,-4.0,118.0,False
