datetime,SYM_H,predicted_SYM_H
2021-08-30 16:15:00,-7.0,-9.039252
2021-08-30 16:20:00,-7.0,-8.215617
2021-08-30 16:25:00,-7.0,-7.4739847
2021-08-30 16:30:00,-7.0,-7.344308
2021-08-30 16:35:00,-7.0,-6.6252356
2021-08-30 16:40:00,-6.0,-6.1839437
2021-08-30 16:45:00,-6.0,-5.714061
2021-08-30 16:50:00,-6.0,-5.7865915
2021-08-30 16:55:00,-5.0,-6.058072
2021-08-30 17:00:00,-5.0,-6.1112146
2021-08-30 17:05:00,-6.0,-5.747546
2021-08-30 17:10:00,-6.0,-5.7353754
2021-08-30 17:15:00,-5.0,-5.546647
2021-08-30 17:20:00,-5.0,-5.33578
2021-08-30 17:25:00,-5.0,-5.109189
2021-08-30 17:30:00,-5.0,-5.0653467
2021-08-30 17:35:00,-5.0,-5.0490675
2021-08-30 17:40:00,-7.0,-5.038541
2021-08-30 17:45:00,-6.0,-5.1251
2021-08-30 17:50:00,-5.0,-5.019017
2021-08-30 17:55:00,-6.0,-5.0177755
2021-08-30 18:00:00,-7.0,-4.8853655
2021-08-30 18:05:00,-7.0,-4.498824
2021-08-30 18:10:00,-8.0,-4.2101736
2021-08-30 18:15:00,-8.0,-4.3305883
2021-08-30 18:20:00,-9.0,-4.6265535
2021-08-30 18:25:00,-10.0,-5.300605
2021-08-30 18:30:00,-11.0,-5.360572
2021-08-30 18:35:00,-11.0,-5.9311304
2021-08-30 18:40:00,-12.0,-6.7990847
2021-08-30 18:45:00,-12.0,-6.443942
2021-08-30 18:50:00,-13.0,-6.212558
2021-08-30 18:55:00,-13.0,-6.5714483
2021-08-30 19:00:00,-13.0,-6.569083
2021-08-30 19:05:00,-14.0,-6.921281
2021-08-30 19:10:00,-15.0,-7.4328394
2021-08-30 19:15:00,-16.0,-7.5744143
2021-08-30 19:20:00,-17.0,-7.455861
2021-08-30 19:25:00,-18.0,-8.284053
2021-08-30 19:30:00,-19.0,-9.178674
2021-08-30 19:35:00,-19.0,-9.333209
2021-08-30 19:40:00,-20.0,-9.839129
2021-08-30 19:45:00,-20.0,-10.303235
2021-08-30 19:50:00,-19.0,-10.185817
2021-08-30 19:55:00,-18.0,-10.029262
2021-08-30 20:00:00,-18.0,-10.267104
2021-08-30 20:05:00,-19.0,-10.680461
2021-08-30 20:10:00,-19.0,-11.294717
2021-08-30 20:15:00,-19.0,-11.588443
2021-08-30 20:20:00,-21.0,-11.749303
2021-08-30 20:25:00,-21.0,-12.13955
2021-08-30 20:30:00,-21.0,-12.618535
2021-08-30 20:35:00,-21.0,-11.655818
2021-08-30 20:40:00,-22.0,-12.057145
2021-08-30 20:45:00,-23.0,-13.554074
2021-08-30 20:50:00,-24.0,-14.315219
2021-08-30 20:55:00,-23.0,-14.223063
2021-08-30 21:00:00,-23.0,-13.889565
2021-08-30 21:05:00,-22.0,-11.513083
2021-08-30 21:10:00,-21.0,-11.187575
2021-08-30 21:15:00,-21.0,-11.90108
2021-08-30 21:20:00,-22.0,-12.768579
2021-08-30 21:25:00,-22.0,-13.05844
2021-08-30 21:30:00,-21.0,-14.326348
2021-08-30 21:35:00,-21.0,-15.420759
2021-08-30 21:40:00,-20.0,-16.109133
2021-08-30 21:45:00,-19.0,-15.584893
2021-08-30 21:50:00,-18.0,-14.933735
2021-08-30 21:55:00,-18.0,-14.105342
2021-08-30 22:00:00,-17.0,-13.82674
2021-08-30 22:05:00,-18.0,-13.558812
2021-08-30 22:10:00,-18.0,-14.0081625
2021-08-30 22:15:00,-18.0,-14.678402
2021-08-30 22:20:00,-20.0,-15.436583
2021-08-30 22:25:00,-20.0,-15.86635
2021-08-30 22:30:00,-21.0,-16.013905
2021-08-30 22:35:00,-20.0,-16.167812
2021-08-30 22:40:00,-19.0,-16.559986
2021-08-30 22:45:00,-19.0,-17.381405
2021-08-30 22:50:00,-20.0,-18.588709
2021-08-30 22:55:00,-21.0,-20.227491
2021-08-30 23:00:00,-21.0,-21.336739
2021-08-30 23:05:00,-19.0,-21.279371
2021-08-30 23:10:00,-18.0,-20.902811
2021-08-30 23:15:00,-17.0,-20.58549
2021-08-30 23:20:00,-16.0,-20.500467
2021-08-30 23:25:00,-15.0,-20.473204
2021-08-30 23:30:00,-15.0,-19.365843
2021-08-30 23:35:00,-16.0,-19.319876
2021-08-30 23:40:00,-15.0,-20.40591
2021-08-30 23:45:00,-15.0,-20.565575
2021-08-30 23:50:00,-16.0,-20.259905
2021-08-30 23:55:00,-16.0,-17.760181
2021-08-31 00:00:00,-16.0,-16.680565
2021-08-31 00:05:00,-15.0,-17.886824
2021-08-31 00:10:00,-15.0,-18.390465
2021-08-31 00:15:00,-17.0,-18.721607
2021-08-31 00:20:00,-17.0,-18.976332
2021-08-31 00:25:00,-18.0,-19.311764
2021-08-31 00:30:00,-19.0,-19.82893
2021-08-31 00:35:00,-19.0,-19.919237
2021-08-31 00:40:00,-20.0,-19.457415
2021-08-31 00:45:00,-20.0,-19.236856
2021-08-31 00:50:00,-21.0,-19.368048
2021-08-31 00:55:00,-21.0,-20.077848
2021-08-31 01:00:00,-22.0,-20.616735
2021-08-31 01:05:00,-22.0,-20.37861
2021-08-31 01:10:00,-23.0,-19.363243
2021-08-31 01:15:00,-23.0,-17.22177
2021-08-31 01:20:00,-24.0,-16.69487
2021-08-31 01:25:00,-25.0,-15.597448
2021-08-31 01:30:00,-27.0,-15.347666
2021-08-31 01:35:00,-27.0,-16.185402
2021-08-31 01:40:00,-27.0,-16.343119
2021-08-31 01:45:00,-27.0,-16.279354
2021-08-31 01:50:00,-27.0,-16.551823
2021-08-31 01:55:00,-27.0,-16.477955
2021-08-31 02:00:00,-27.0,-16.280582
2021-08-31 02:05:00,-25.0,-15.962075
2021-08-31 02:10:00,-24.0,-15.769846
2021-08-31 02:15:00,-23.0,-16.072035
2021-08-31 02:20:00,-21.0,-16.867382
2021-08-31 02:25:00,-21.0,-17.629404
2021-08-31 02:30:00,-22.0,-18.48642
2021-08-31 02:35:00,-22.0,-19.247152
2021-08-31 02:40:00,-23.0,-19.051695
2021-08-31 02:45:00,-24.0,-18.8821
2021-08-31 02:50:00,-25.0,-19.38692
2021-08-31 02:55:00,-26.0,-19.787804
2021-08-31 03:00:00,-27.0,-19.833847
2021-08-31 03:05:00,-28.0,-20.315592
2021-08-31 03:10:00,-29.0,-20.802925
2021-08-31 03:15:00,-29.0,-20.838205
2021-08-31 03:20:00,-29.0,-21.225279
2021-08-31 03:25:00,-30.0,-22.316837
2021-08-31 03:30:00,-30.0,-23.233797
2021-08-31 03:35:00,-29.0,-23.712706
2021-08-31 03:40:00,-28.0,-23.951332
2021-08-31 03:45:00,-29.0,-23.623539
2021-08-31 03:50:00,-29.0,-23.180006
2021-08-31 03:55:00,-31.0,-22.98078
2021-08-31 04:00:00,-31.0,-23.300148
2021-08-31 04:05:00,-31.0,-22.847414
2021-08-31 04:10:00,-31.0,-22.529364
2021-08-31 04:15:00,-29.0,-21.720537
2021-08-31 04:20:00,-29.0,-20.034012
2021-08-31 04:25:00,-30.0,-19.277441
2021-08-31 04:30:00,-30.0,-19.159632
2021-08-31 04:35:00,-30.0,-19.174625
2021-08-31 04:40:00,-30.0,-19.24032
2021-08-31 04:45:00,-30.0,-19.703321
2021-08-31 04:50:00,-31.0,-20.177143
2021-08-31 04:55:00,-31.0,-20.691278
2021-08-31 05:00:00,-31.0,-21.083996
2021-08-31 05:05:00,-29.0,-21.645424
2021-08-31 05:10:00,-29.0,-22.55338
2021-08-31 05:15:00,-28.0,-23.241333
2021-08-31 05:20:00,-29.0,-23.555285
2021-08-31 05:25:00,-27.0,-23.827366
2021-08-31 05:30:00,-26.0,-24.354805
2021-08-31 05:35:00,-25.0,-24.434196
2021-08-31 05:40:00,-26.0,-23.966515
2021-08-31 05:45:00,-27.0,-23.368856
2021-08-31 05:50:00,-29.0,-23.234333
2021-08-31 05:55:00,-28.0,-23.877525
2021-08-31 06:00:00,-27.0,-24.390688
2021-08-31 06:05:00,-26.0,-24.803467
2021-08-31 06:10:00,-26.0,-25.172178
2021-08-31 06:15:00,-27.0,-25.028957
2021-08-31 06:20:00,-27.0,-24.624853
2021-08-31 06:25:00,-27.0,-24.222376
2021-08-31 06:30:00,-28.0,-23.926905
2021-08-31 06:35:00,-30.0,-24.344633
2021-08-31 06:40:00,-30.0,-25.047102
2021-08-31 06:45:00,-29.0,-25.419231
2021-08-31 06:50:00,-29.0,-25.75399
2021-08-31 06:55:00,-29.0,-25.509008
2021-08-31 07:00:00,-29.0,-24.790913
2021-08-31 07:05:00,-29.0,-25.227924
2021-08-31 07:10:00,-30.0,-25.058317
2021-08-31 07:15:00,-30.0,-24.655397
2021-08-31 07:20:00,-30.0,-24.212578
2021-08-31 07:25:00,-30.0,-24.25404
2021-08-31 07:30:00,-30.0,-23.974483
2021-08-31 07:35:00,-30.0,-23.32117
2021-08-31 07:40:00,-30.0,-22.414885
2021-08-31 07:45:00,-30.0,-22.366776
2021-08-31 07:50:00,-30.0,-22.814817
2021-08-31 07:55:00,-30.0,-23.50494
2021-08-31 08:00:00,-30.0,-23.4312
2021-08-31 08:05:00,-30.0,-23.069656
2021-08-31 08:10:00,-30.0,-22.646046
2021-08-31 08:15:00,-30.0,-22.487425
2021-08-31 08:20:00,-30.0,-22.780277
2021-08-31 08:25:00,-31.0,-23.190702
2021-08-31 08:30:00,-31.0,-23.873363
2021-08-31 08:35:00,-31.0,-25.012863
2021-08-31 08:40:00,-32.0,-25.640371
2021-08-31 08:45:00,-32.0,-25.780859
2021-08-31 08:50:00,-32.0,-25.643991
2021-08-31 08:55:00,-32.0,-25.148832
2021-08-31 09:00:00,-32.0,-24.998018
2021-08-31 09:05:00,-32.0,-25.446064
2021-08-31 09:10:00,-31.0,-25.786514
2021-08-31 09:15:00,-31.0,-27.097473
2021-08-31 09:20:00,-32.0,-28.132423
2021-08-31 09:25:00,-32.0,-28.128704
2021-08-31 09:30:00,-31.0,-27.809282
2021-08-31 09:35:00,-29.0,-27.949446
2021-08-31 09:40:00,-28.0,-28.174692
2021-08-31 09:45:00,-28.0,-28.231895
2021-08-31 09:50:00,-28.0,-28.592606
2021-08-31 09:55:00,-28.0,-29.038841
2021-08-31 10:00:00,-28.0,-29.23966
2021-08-31 10:05:00,-29.0,-29.215378
2021-08-31 10:10:00,-28.0,-29.24065
2021-08-31 10:15:00,-28.0,-29.383512
2021-08-31 10:20:00,-28.0,-29.80331
2021-08-31 10:25:00,-28.0,-30.488823
2021-08-31 10:30:00,-27.0,-30.60511
2021-08-31 10:35:00,-27.0,-30.973564
2021-08-31 10:40:00,-27.0,-31.445986
2021-08-31 10:45:00,-28.0,-31.503025
2021-08-31 10:50:00,-28.0,-30.928915
2021-08-31 10:55:00,-28.0,-30.422726
2021-08-31 11:00:00,-28.0,-30.206047
2021-08-31 11:05:00,-28.0,-30.128117
2021-08-31 11:10:00,-28.0,-29.810402
2021-08-31 11:15:00,-28.0,-29.214903
2021-08-31 11:20:00,-28.0,-29.207382
2021-08-31 11:25:00,-28.0,-28.932041
2021-08-31 11:30:00,-27.0,-27.382496
2021-08-31 11:35:00,-27.0,-27.587366
2021-08-31 11:40:00,-26.0,-26.66272
2021-08-31 11:45:00,-26.0,-25.37236
2021-08-31 11:50:00,-26.0,-23.961985
2021-08-31 11:55:00,-25.0,-24.502642
2021-08-31 12:00:00,-25.0,-25.14452
2021-08-31 12:05:00,-24.0,-25.158123
2021-08-31 12:10:00,-25.0,-24.875874
2021-08-31 12:15:00,-26.0,-24.808126
2021-08-31 12:20:00,-27.0,-24.724195
2021-08-31 12:25:00,-26.0,-24.583729
2021-08-31 12:30:00,-25.0,-24.60369
2021-08-31 12:35:00,-25.0,-24.750185
2021-08-31 12:40:00,-24.0,-24.781675
2021-08-31 12:45:00,-24.0,-24.854662
2021-08-31 12:50:00,-23.0,-25.347198
2021-08-31 12:55:00,-23.0,-25.730667
2021-08-31 13:00:00,-22.0,-25.282967
2021-08-31 13:05:00,-21.0,-24.247704
2021-08-31 13:10:00,-20.0,-24.815388
2021-08-31 13:15:00,-20.0,-25.502432
2021-08-31 13:20:00,-20.0,-26.099916
2021-08-31 13:25:00,-19.0,-25.918978
2021-08-31 13:30:00,-19.0,-25.437597
2021-08-31 13:35:00,-18.0,-24.618021
2021-08-31 13:40:00,-17.0,-23.496927
2021-08-31 13:45:00,-17.0,-22.132627
2021-08-31 13:50:00,-17.0,-21.705593
2021-08-31 13:55:00,-16.0,-21.71938
2021-08-31 14:00:00,-16.0,-21.474411
2021-08-31 14:05:00,-16.0,-20.875938
2021-08-31 14:10:00,-16.0,-20.062735
2021-08-31 14:15:00,-16.0,-20.0533
2021-08-31 14:20:00,-15.0,-20.518507
2021-08-31 14:25:00,-15.0,-20.918976
2021-08-31 14:30:00,-15.0,-20.64868
2021-08-31 14:35:00,-14.0,-19.92237
2021-08-31 14:40:00,-14.0,-19.720411
2021-08-31 14:45:00,-14.0,-19.62256
2021-08-31 14:50:00,-14.0,-19.013393
2021-08-31 14:55:00,-14.0,-18.330057
2021-08-31 15:00:00,-15.0,-17.57452
2021-08-31 15:05:00,-15.0,-16.738655
2021-08-31 15:10:00,-16.0,-15.931451
2021-08-31 15:15:00,-17.0,-15.379885
2021-08-31 15:20:00,-17.0,-15.409186
2021-08-31 15:25:00,-17.0,-15.533507
2021-08-31 15:30:00,-16.0,-15.114737
2021-08-31 15:35:00,-16.0,-14.837207
2021-08-31 15:40:00,-16.0,-14.747557
2021-08-31 15:45:00,-15.0,-15.340591
2021-08-31 15:50:00,-15.0,-14.322755
2021-08-31 15:55:00,-15.0,-13.787513
2021-08-31 16:00:00,-15.0,-14.848549
2021-08-31 16:05:00,-14.0,-14.673108
2021-08-31 16:10:00,-15.0,-13.862877
2021-08-31 16:15:00,-14.0,-13.971963
2021-08-31 16:20:00,-14.0,-14.162627
2021-08-31 16:25:00,-14.0,-13.705514
2021-08-31 16:30:00,-14.0,-14.35937
2021-08-31 16:35:00,-15.0,-14.537843
2021-08-31 16:40:00,-15.0,-14.334388
2021-08-31 16:45:00,-15.0,-14.47731
2021-08-31 16:50:00,-15.0,-14.614742
2021-08-31 16:55:00,-15.0,-14.351959
2021-08-31 17:00:00,-16.0,-14.450591
2021-08-31 17:05:00,-16.0,-14.185786
2021-08-31 17:10:00,-15.0,-14.596752
2021-08-31 17:15:00,-15.0,-15.5129
2021-08-31 17:20:00,-15.0,-15.707593
2021-08-31 17:25:00,-15.0,-15.323993
2021-08-31 17:30:00,-15.0,-15.205427
2021-08-31 17:35:00,-15.0,-14.983976
2021-08-31 17:40:00,-16.0,-14.279964
2021-08-31 17:45:00,-16.0,-13.65714
2021-08-31 17:50:00,-17.0,-13.317403
2021-08-31 17:55:00,-17.0,-13.159774
2021-08-31 18:00:00,-17.0,-13.107947
2021-08-31 18:05:00,-17.0,-12.665387
2021-08-31 18:10:00,-18.0,-12.563827
2021-08-31 18:15:00,-18.0,-12.55989
2021-08-31 18:20:00,-18.0,-12.999238
2021-08-31 18:25:00,-18.0,-12.93397
2021-08-31 18:30:00,-19.0,-12.883855
2021-08-31 18:35:00,-20.0,-13.245566
2021-08-31 18:40:00,-20.0,-13.620122
2021-08-31 18:45:00,-21.0,-13.738388
2021-08-31 18:50:00,-21.0,-13.7656555
2021-08-31 18:55:00,-21.0,-13.847347
2021-08-31 19:00:00,-20.0,-13.988553
2021-08-31 19:05:00,-20.0,-14.050378
2021-08-31 19:10:00,-20.0,-13.744922
2021-08-31 19:15:00,-20.0,-13.582959
2021-08-31 19:20:00,-20.0,-14.016156
2021-08-31 19:25:00,-21.0,-13.149941
2021-08-31 19:30:00,-21.0,-12.682984
2021-08-31 19:35:00,-20.0,-13.008836
2021-08-31 19:40:00,-20.0,-12.942893
2021-08-31 19:45:00,-20.0,-13.033685
2021-08-31 19:50:00,-21.0,-13.626479
2021-08-31 19:55:00,-21.0,-14.386534
2021-08-31 20:00:00,-22.0,-14.669537
2021-08-31 20:05:00,-22.0,-14.491067
2021-08-31 20:10:00,-21.0,-14.120272
2021-08-31 20:15:00,-21.0,-14.157308
2021-08-31 20:20:00,-22.0,-14.228232
2021-08-31 20:25:00,-22.0,-15.258692
2021-08-31 20:30:00,-22.0,-16.15974
2021-08-31 20:35:00,-22.0,-16.327526
2021-08-31 20:40:00,-21.0,-16.54102
2021-08-31 20:45:00,-22.0,-17.846539
2021-08-31 20:50:00,-21.0,-18.091753
2021-08-31 20:55:00,-21.0,-17.251951
2021-08-31 21:00:00,-21.0,-17.058216
2021-08-31 21:05:00,-21.0,-17.089432
2021-08-31 21:10:00,-20.0,-16.882895
2021-08-31 21:15:00,-19.0,-16.71849
2021-08-31 21:20:00,-19.0,-16.7281
2021-08-31 21:25:00,-19.0,-16.295639
2021-08-31 21:30:00,-19.0,-16.984678
2021-08-31 21:35:00,-19.0,-16.534073
2021-08-31 21:40:00,-19.0,-16.31362
2021-08-31 21:45:00,-20.0,-15.555632
2021-08-31 21:50:00,-20.0,-15.574627
2021-08-31 21:55:00,-21.0,-16.074562
2021-08-31 22:00:00,-21.0,-16.462801
2021-08-31 22:05:00,-20.0,-17.08075
2021-08-31 22:10:00,-19.0,-17.73642
2021-08-31 22:15:00,-19.0,-18.1552
2021-08-31 22:20:00,-19.0,-18.365011
2021-08-31 22:25:00,-17.0,-18.412361
2021-08-31 22:30:00,-17.0,-18.54926
2021-08-31 22:35:00,-17.0,-18.36013
2021-08-31 22:40:00,-19.0,-17.724945
2021-08-31 22:45:00,-19.0,-17.806591
2021-08-31 22:50:00,-18.0,-18.307243
2021-08-31 22:55:00,-18.0,-18.468191
2021-08-31 23:00:00,-18.0,-18.754896
2021-08-31 23:05:00,-18.0,-19.232979
2021-08-31 23:10:00,-17.0,-19.433752
2021-08-31 23:15:00,-17.0,-19.019224
2021-08-31 23:20:00,-17.0,-18.429646
2021-08-31 23:25:00,-17.0,-18.113728
2021-08-31 23:30:00,-16.0,-17.775772
2021-08-31 23:35:00,-16.0,-17.531162
2021-08-31 23:40:00,-16.0,-17.783276
2021-08-31 23:45:00,-15.0,-18.275782
2021-08-31 23:50:00,-13.0,-18.598484
2021-08-31 23:55:00,-13.0,-19.083447
2021-09-01 00:00:00,-4.0,-19.973358
2021-09-01 00:05:00,-4.0,-20.45905
2021-09-01 00:10:00,-5.0,-20.501406
2021-09-01 00:15:00,-5.0,-20.081478
2021-09-01 00:20:00,-4.0,-19.68474
2021-09-01 00:25:00,-6.0,-19.3086
2021-09-01 00:30:00,-6.0,-18.668016
2021-09-01 00:35:00,-6.0,-17.765608
2021-09-01 00:40:00,-5.0,-16.978592
2021-09-01 00:45:00,-5.0,-17.003883
2021-09-01 00:50:00,-4.0,-17.265862
2021-09-01 00:55:00,-4.0,-17.028019
2021-09-01 01:00:00,-5.0,-17.025023
2021-09-01 01:05:00,-4.0,-17.647839
2021-09-01 01:10:00,-4.0,-18.19045
2021-09-01 01:15:00,-4.0,-17.944485
2021-09-01 01:20:00,-5.0,-17.75389
2021-09-01 01:25:00,-4.0,-18.125334
2021-09-01 01:30:00,-3.0,-17.809141
2021-09-01 01:35:00,-2.0,-16.917315
2021-09-01 01:40:00,-2.0,-16.605078
2021-09-01 01:45:00,-3.0,-16.488352
2021-09-01 01:50:00,-4.0,-15.822243
2021-09-01 01:55:00,-4.0,-14.963278
2021-09-01 02:00:00,-3.0,-12.833467
2021-09-01 02:05:00,-2.0,-9.9544
2021-09-01 02:10:00,-1.0,-8.333428
2021-09-01 02:15:00,-1.0,-7.7068453
2021-09-01 02:20:00,0.0,-7.318387
2021-09-01 02:25:00,0.0,-7.306264
2021-09-01 02:30:00,0.0,-7.403098
2021-09-01 02:35:00,0.0,-7.3442125
2021-09-01 02:40:00,1.0,-7.3365602
2021-09-01 02:45:00,1.0,-6.765193
2021-09-01 02:50:00,1.0,-6.0475264
2021-09-01 02:55:00,1.0,-5.738843
2021-09-01 03:00:00,1.0,-5.5177965
2021-09-01 03:05:00,1.0,-5.680581
2021-09-01 03:10:00,1.0,-5.3205194
2021-09-01 03:15:00,1.0,-4.8923388
2021-09-01 03:20:00,2.0,-5.0297384
2021-09-01 03:25:00,2.0,-5.277013
2021-09-01 03:30:00,3.0,-4.9656878
2021-09-01 03:35:00,2.0,-4.2377424
2021-09-01 03:40:00,2.0,-3.5664856
2021-09-01 03:45:00,2.0,-3.3099263
2021-09-01 03:50:00,1.0,-3.4075062
2021-09-01 03:55:00,1.0,-3.6545708
2021-09-01 04:00:00,1.0,-3.848632
2021-09-01 04:05:00,1.0,-3.395322
2021-09-01 04:10:00,1.0,-2.72215
2021-09-01 04:15:00,1.0,-2.342727
2021-09-01 04:20:00,1.0,-2.0236294
2021-09-01 04:25:00,1.0,-1.3216126
2021-09-01 04:30:00,2.0,-0.6429608
2021-09-01 04:35:00,2.0,-0.8135483
2021-09-01 04:40:00,2.0,-0.6841576
2021-09-01 04:45:00,2.0,-0.44968915
2021-09-01 04:50:00,2.0,-0.46143842
2021-09-01 04:55:00,2.0,-0.41011548
2021-09-01 05:00:00,1.0,-0.35762334
2021-09-01 05:05:00,0.0,-0.40115857
2021-09-01 05:10:00,-1.0,-0.5295708
2021-09-01 05:15:00,1.0,-0.66381
2021-09-01 05:20:00,2.0,-0.5568955
2021-09-01 05:25:00,2.0,-0.10545086
2021-09-01 05:30:00,2.0,0.12119747
2021-09-01 05:35:00,3.0,0.25719142
2021-09-01 05:40:00,3.0,0.5715072
2021-09-01 05:45:00,2.0,0.6149795
2021-09-01 05:50:00,2.0,0.38510013
2021-09-01 05:55:00,1.0,0.12273861
2021-09-01 06:00:00,0.0,0.13110615
2021-09-01 06:05:00,-1.0,-0.42733312
2021-09-01 06:10:00,-2.0,-0.56090665
2021-09-01 06:15:00,-3.0,-0.47218442
2021-09-01 06:20:00,-4.0,-0.13258861
2021-09-01 06:25:00,-4.0,-0.0067951586
2021-09-01 06:30:00,-4.0,-0.31166768
2021-09-01 06:35:00,-5.0,-0.6192372
2021-09-01 06:40:00,-6.0,-0.85999227
2021-09-01 06:45:00,-6.0,-0.1476395
2021-09-01 06:50:00,-6.0,0.2864902
2021-09-01 06:55:00,-7.0,1.0310218
2021-09-01 07:00:00,-7.0,0.877692
2021-09-01 07:05:00,-5.0,0.08031917
2021-09-01 07:10:00,-4.0,-0.60007024
2021-09-01 07:15:00,-4.0,-1.3419678
2021-09-01 07:20:00,-4.0,-1.4887784
2021-09-01 07:25:00,-4.0,-0.75478864
2021-09-01 07:30:00,-4.0,-0.35671926
2021-09-01 07:35:00,-6.0,-0.097600214
2021-09-01 07:40:00,-8.0,0.36816287
2021-09-01 07:45:00,-8.0,0.36668277
2021-09-01 07:50:00,-9.0,-0.17117046
2021-09-01 07:55:00,-10.0,-0.53386617
2021-09-01 08:00:00,-10.0,-1.3373101
2021-09-01 08:05:00,-11.0,-2.0295079
2021-09-01 08:10:00,-12.0,-1.8935254
2021-09-01 08:15:00,-12.0,-2.67917
2021-09-01 08:20:00,-11.0,-3.9664433
2021-09-01 08:25:00,-10.0,-5.024808
2021-09-01 08:30:00,-10.0,-5.3630705
2021-09-01 08:35:00,-11.0,-5.517438
2021-09-01 08:40:00,-10.0,-6.4899874
2021-09-01 08:45:00,-10.0,-7.697913
2021-09-01 08:50:00,-10.0,-8.139504
2021-09-01 08:55:00,-10.0,-7.934087
2021-09-01 09:00:00,-10.0,-7.725442
2021-09-01 09:05:00,-11.0,-7.8977823
2021-09-01 09:10:00,-12.0,-8.0804205
2021-09-01 09:15:00,-12.0,-8.046355
2021-09-01 09:20:00,-12.0,-8.068553
2021-09-01 09:25:00,-12.0,-8.529382
2021-09-01 09:30:00,-11.0,-8.64693
2021-09-01 09:35:00,-12.0,-9.244573
2021-09-01 09:40:00,-12.0,-10.49797
2021-09-01 09:45:00,-13.0,-11.594302
2021-09-01 09:50:00,-13.0,-12.325284
2021-09-01 09:55:00,-13.0,-13.225562
2021-09-01 10:00:00,-12.0,-13.67344
2021-09-01 10:05:00,-12.0,-14.217048
2021-09-01 10:10:00,-12.0,-14.696359
2021-09-01 10:15:00,-12.0,-15.200493
2021-09-01 10:20:00,-11.0,-14.982684
2021-09-01 10:25:00,-9.0,-14.4561205
2021-09-01 10:30:00,-8.0,-14.095949
2021-09-01 10:35:00,-8.0,-12.798436
2021-09-01 10:40:00,-8.0,-12.432466
2021-09-01 10:45:00,-9.0,-12.173142
2021-09-01 10:50:00,-10.0,-12.319699
2021-09-01 10:55:00,-9.0,-13.386575
2021-09-01 11:00:00,-10.0,-13.617154
2021-09-01 11:05:00,-11.0,-12.861552
2021-09-01 11:10:00,-11.0,-12.430356
2021-09-01 11:15:00,-11.0,-11.428306
2021-09-01 11:20:00,-10.0,-10.03885
2021-09-01 11:25:00,-9.0,-9.410977
2021-09-01 11:30:00,-9.0,-9.170419
2021-09-01 11:35:00,-8.0,-8.58965
2021-09-01 11:40:00,-8.0,-8.144322
2021-09-01 11:45:00,-7.0,-8.101491
2021-09-01 11:50:00,-7.0,-8.320401
2021-09-01 11:55:00,-7.0,-8.921731
2021-09-01 12:00:00,-7.0,-10.139207
2021-09-01 12:05:00,-7.0,-10.014327
2021-09-01 12:10:00,-8.0,-9.085692
2021-09-01 12:15:00,-8.0,-8.690412
2021-09-01 12:20:00,-7.0,-8.06841
2021-09-01 12:25:00,-7.0,-6.8499613
2021-09-01 12:30:00,-7.0,-5.208682
2021-09-01 12:35:00,-7.0,-4.593377
2021-09-01 12:40:00,-6.0,-5.2896585
2021-09-01 12:45:00,-6.0,-6.1730967
2021-09-01 12:50:00,-6.0,-7.1133585
2021-09-01 12:55:00,-6.0,-8.35008
2021-09-01 13:00:00,-7.0,-9.270999
2021-09-01 13:05:00,-7.0,-10.105332
2021-09-01 13:10:00,-6.0,-10.129069
2021-09-01 13:15:00,-6.0,-9.144326
2021-09-01 13:20:00,-6.0,-8.702661
2021-09-01 13:25:00,-6.0,-9.334451
2021-09-01 13:30:00,-7.0,-9.462394
2021-09-01 13:35:00,-6.0,-9.272681
2021-09-01 13:40:00,-6.0,-9.685046
2021-09-01 13:45:00,-6.0,-10.882049
2021-09-01 13:50:00,-5.0,-11.089568
2021-09-01 13:55:00,-5.0,-10.765252
2021-09-01 14:00:00,-5.0,-10.759671
2021-09-01 14:05:00,-5.0,-10.989074
2021-09-01 14:10:00,-5.0,-10.899489
2021-09-01 14:15:00,-5.0,-10.906793
2021-09-01 14:20:00,-4.0,-10.83085
2021-09-01 14:25:00,-4.0,-10.744519
2021-09-01 14:30:00,-4.0,-10.704715
2021-09-01 14:35:00,-4.0,-10.6364565
2021-09-01 14:40:00,-4.0,-10.700812
2021-09-01 14:45:00,-3.0,-10.083854
2021-09-01 14:50:00,-3.0,-9.813216
2021-09-01 14:55:00,-3.0,-10.168101
2021-09-01 15:00:00,-3.0,-10.347976
2021-09-01 15:05:00,-3.0,-10.534276
2021-09-01 15:10:00,-3.0,-10.163266
2021-09-01 15:15:00,-3.0,-9.69765
2021-09-01 15:20:00,-3.0,-8.994605
2021-09-01 15:25:00,-4.0,-9.137347
2021-09-01 15:30:00,-4.0,-9.481267
2021-09-01 15:35:00,-4.0,-7.6563616
2021-09-01 15:40:00,-4.0,-7.0888567
2021-09-01 15:45:00,-4.0,-7.5074587
2021-09-01 15:50:00,-4.0,-6.7334394
2021-09-01 15:55:00,-5.0,-5.8898363
2021-09-01 16:00:00,-5.0,-5.8189764
2021-09-01 16:05:00,-5.0,-5.572337
2021-09-01 16:10:00,-5.0,-5.1400595
2021-09-01 16:15:00,-5.0,-4.6075964
2021-09-01 16:20:00,-4.0,-4.180747
2021-09-01 16:25:00,-4.0,-3.674554
2021-09-01 16:30:00,-3.0,-2.9385464
