datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-09-01 06:55:00,-2.8868456,11.2937,4.2665205,-7.0,118.0,False
2021-09-01 07:00:00,-3.2477312,11.324748,4.071048,-7.0,118.0,False
2021-09-01 07:05:00,-3.9486914,10.976363,3.4987288,-5.0,118.0,False
2021-09-01 07:10:00,-4.984744,10.123996,2.5222425,-4.0,118.0,True
2021-09-01 07:15:00,-6.69942,8.651259,0.8884649,-4.0,118.0,True
2021-09-01 07:20:00,-7.927182,7.3814917,-0.40233517,-4.0,118.0,True
2021-09-01 07:25:00,-8.88885,6.234374,-1.492795,-4.0,118.0,True
2021-09-01 07:30:00,-9.234723,5.576682,-2.0289392,-4.0,118.0,True
2021-09-01 07:35:00,-9.877711,4.868865,-2.7445307,-6.0,118.0,True
2021-09-01 07:40:00,-12.077352,2.8460913,-4.8996897,-8.0,118.0,True
2021-09-01 07:45:00,-13.494662,1.2038794,-6.4552965,-8.0,118.0,True
2021-09-01 07:50:00,-13.693858,0.5727186,-6.8830347,-9.0,118.0,True
2021-09-01 07:55:00,-13.417754,0.5751791,-6.7410784,-10.0,118.0,True
2021-09-01 08:00:00,-13.313918,0.6135893,-6.6647043,-10.0,118.0,True
2021-09-01 08:05:00,-12.841458,0.98315716,-6.2240973,-11.0,118.0,True
2021-09-01 08:10:00,-11.926114,1.8141851,-5.326537,-12.0,118.0,False
2021-09-01 08:15:00,-11.858264,1.9694014,-5.1923475,-12.0,118.0,False
2021-09-01 08:20:00,-11.973973,1.9289885,-5.2438116,-11.0,118.0,True
2021-09-01 08:25:00,-12.5025,1.509059,-5.698827,-10.0,118.0,True
2021-09-01 08:30:00,-12.476945,1.4605589,-5.689439,-10.0,118.0,True
2021-09-01 08:35:00,-13.716487,0.44344234,-6.823413,-11.0,118.0,True
2021-09-01 08:40:00,-15.144488,-0.8463621,-8.2008505,-10.0,118.0,True
2021-09-01 08:45:00,-15.824353,-1.6010771,-8.951415,-10.0,118.0,True
2021-09-01 08:50:00,-16.27288,-2.0905828,-9.449889,-10.0,118.0,True
2021-09-01 08:55:00,-17.10102,-2.7965899,-10.248706,-10.0,118.0,True
2021-09-01 09:00:00,-17.844978,-3.5936518,-11.041945,-10.0,118.0,True
2021-09-01 09:05:00,-18.47911,-4.238841,-11.691083,-11.0,118.0,True
2021-09-01 09:10:00,-18.741505,-4.5213556,-11.987372,-12.0,118.0,True
2021-09-01 09:15:00,-19.698805,-5.382346,-12.923892,-12.0,118.0,True
2021-09-01 09:20:00,-19.348043,-5.257161,-12.694198,-12.0,118.0,True
2021-09-01 09:25:00,-19.519684,-5.4829054,-12.909068,-12.0,118.0,True
2021-09-01 09:30:00,-19.597935,-5.6680307,-13.038796,-11.0,118.0,True
2021-09-01 09:35:00,-20.34976,-6.502263,-13.851592,-12.0,118.0,True
2021-09-01 09:40:00,-21.162395,-7.420472,-14.726844,-12.0,118.0,True
2021-09-01 09:45:00,-21.424303,-7.9497766,-15.116256,-13.0,118.0,True
2021-09-01 09:50:00,-20.87553,-7.6852884,-14.686439,-13.0,118.0,True
2021-09-01 09:55:00,-20.073503,-6.936801,-13.846635,-13.0,118.0,True
2021-09-01 10:00:00,-18.86039,-5.876342,-12.614408,-12.0,118.0,True
2021-09-01 10:05:00,-18.887094,-5.8200884,-12.53375,-12.0,118.0,True
2021-09-01 10:10:00,-18.669584,-5.5451975,-12.247924,-12.0,118.0,True
2021-09-01 10:15:00,-19.443144,-6.27464,-13.002822,-12.0,118.0,True
2021-09-01 10:20:00,-18.988842,-6.088496,-12.663629,-11.0,118.0,True
2021-09-01 10:25:00,-18.532887,-5.721816,-12.244235,-9.0,118.0,True
2021-09-01 10:30:00,-18.006863,-5.362914,-11.777148,-8.0,118.0,True
2021-09-01 10:35:00,-18.387371,-5.756915,-12.14042,-8.0,118.0,True
2021-09-01 10:40:00,-18.73349,-6.2056284,-12.497096,-8.0,118.0,True
2021-09-01 10:45:00,-19.276218,-6.812011,-13.055413,-9.0,118.0,True
2021-09-01 10:50:00,-19.400568,-7.1428614,-13.274386,-10.0,118.0,True
2021-09-01 10:55:00,-18.884794,-6.9061155,-12.891982,-9.0,118.0,True
2021-09-01 11:00:00,-17.543297,-5.695878,-11.619508,-10.0,118.0,True
2021-09-01 11:05:00,-16.37632,-4.581517,-10.472718,-11.0,118.0,True
2021-09-01 11:10:00,-15.863069,-4.0269556,-9.892457,-11.0,118.0,True
2021-09-01 11:15:00,-14.919305,-3.1405573,-8.90013,-11.0,118.0,True
2021-09-01 11:20:00,-13.795253,-2.2923307,-7.845868,-10.0,118.0,True
2021-09-01 11:25:00,-12.418284,-1.3520861,-6.615144,-9.0,118.0,True
2021-09-01 11:30:00,-10.511134,0.076823235,-4.903899,-9.0,118.0,True
2021-09-01 11:35:00,-9.524964,1.0084524,-3.948184,-8.0,118.0,True
2021-09-01 11:40:00,-9.398389,1.2649755,-3.7779512,-8.0,118.0,True
2021-09-01 11:45:00,-10.208072,0.57942104,-4.5638456,-7.0,118.0,True
2021-09-01 11:50:00,-11.147374,-0.3528223,-5.534438,-7.0,118.0,True
2021-09-01 11:55:00,-11.522925,-0.8841276,-6.0192766,-7.0,118.0,True
2021-09-01 12:00:00,-12.055654,-1.5239344,-6.6290026,-7.0,118.0,True
2021-09-01 12:05:00,-12.648911,-2.119048,-7.2392015,-7.0,118.0,True
2021-09-01 12:10:00,-12.672364,-2.3023329,-7.3772306,-8.0,118.0,True
2021-09-01 12:15:00,-13.214129,-3.0426245,-8.050569,-8.0,118.0,True
2021-09-01 12:20:00,-12.936969,-2.9307203,-7.871291,-7.0,118.0,True
2021-09-01 12:25:00,-12.491401,-2.4572248,-7.4594965,-7.0,118.0,True
2021-09-01 12:30:00,-13.021697,-2.9306421,-7.9954977,-7.0,118.0,True
2021-09-01 12:35:00,-12.628692,-2.605401,-7.6449766,-7.0,118.0,True
2021-09-01 12:40:00,-12.505513,-2.358304,-7.4762926,-6.0,118.0,True
2021-09-01 12:45:00,-12.693448,-2.368867,-7.54432,-6.0,118.0,True
2021-09-01 12:50:00,-12.641387,-2.2899046,-7.4557467,-6.0,118.0,True
2021-09-01 12:55:00,-12.76048,-2.3358393,-7.541648,-6.0,118.0,True
2021-09-01 13:00:00,-12.940488,-2.3672018,-7.6425753,-7.0,118.0,True
2021-09-01 13:05:00,-13.233855,-2.4715319,-7.8373938,-7.0,118.0,True
2021-09-01 13:10:00,-13.592498,-2.6442976,-8.107783,-6.0,118.0,True
2021-09-01 13:15:00,-13.8939295,-2.801509,-8.340728,-6.0,118.0,True
2021-09-01 13:20:00,-13.750257,-2.624383,-8.186437,-6.0,118.0,True
2021-09-01 13:25:00,-13.788575,-2.5412302,-8.181268,-6.0,118.0,True
2021-09-01 13:30:00,-14.026267,-2.6128569,-8.355439,-7.0,118.0,True
2021-09-01 13:35:00,-14.207187,-2.6367083,-8.481942,-6.0,118.0,True
2021-09-01 13:40:00,-14.353969,-2.7003393,-8.6059675,-6.0,118.0,True
2021-09-01 13:45:00,-14.393674,-2.7736425,-8.684587,-6.0,118.0,True
2021-09-01 13:50:00,-14.649623,-2.94831,-8.937604,-5.0,118.0,True
2021-09-01 13:55:00,-15.001657,-3.1961565,-9.255355,-5.0,118.0,True
2021-09-01 14:00:00,-15.437272,-3.5308504,-9.645812,-5.0,118.0,True
2021-09-01 14:05:00,-15.713391,-3.7720232,-9.893178,-5.0,118.0,True
2021-09-01 14:10:00,-15.795522,-4.0136976,-10.036202,-5.0,118.0,True
2021-09-01 14:15:00,-15.451388,-3.8124437,-9.740657,-5.0,118.0,True
2021-09-01 14:20:00,-14.84088,-3.2997293,-9.151719,-4.0,118.0,True
2021-09-01 14:25:00,-14.286599,-2.6288614,-8.50187,-4.0,118.0,True
2021-09-01 14:30:00,-14.501863,-2.667924,-8.585319,-4.0,118.0,True
2021-09-01 14:35:00,-14.236016,-2.6961317,-8.46082,-4.0,118.0,True
2021-09-01 14:40:00,-13.990432,-2.4726534,-8.249814,-4.0,118.0,True
2021-09-01 14:45:00,-13.612657,-2.0660582,-7.8491564,-3.0,118.0,True
2021-09-01 14:50:00,-12.826922,-1.3826647,-7.1044073,-3.0,118.0,True
2021-09-01 14:55:00,-12.172032,-0.7600622,-6.4528475,-3.0,118.0,True
2021-09-01 15:00:00,-11.926049,-0.46579647,-6.1577883,-3.0,118.0,True
2021-09-01 15:05:00,-11.807956,-0.3319826,-6.0122976,-3.0,118.0,True
2021-09-01 15:10:00,-11.664941,-0.22191525,-5.865285,-3.0,118.0,True
2021-09-01 15:15:00,-11.161273,0.19351482,-5.382613,-3.0,118.0,True
2021-09-01 15:20:00,-10.285373,0.9143019,-4.5539865,-3.0,118.0,True
2021-09-01 15:25:00,-9.336839,1.7812757,-3.6181402,-4.0,118.0,True
2021-09-01 15:30:00,-8.657643,2.4606733,-2.9236002,-4.0,118.0,True
2021-09-01 15:35:00,-8.518928,2.6263914,-2.7651339,-4.0,118.0,True
2021-09-01 15:40:00,-8.425992,2.6688871,-2.6959524,-4.0,118.0,True
2021-09-01 15:45:00,-7.983365,3.0036383,-2.3077612,-4.0,118.0,True
2021-09-01 15:50:00,-7.4891844,3.495246,-1.8212824,-4.0,118.0,True
2021-09-01 15:55:00,-7.002656,3.9856024,-1.3357038,-5.0,118.0,True
2021-09-01 16:00:00,-7.0436296,4.1327276,-1.2854795,-5.0,118.0,True
2021-09-01 16:05:00,-6.842902,4.3740606,-1.0703459,-5.0,118.0,True
2021-09-01 16:10:00,-6.8281717,4.408271,-1.0297937,-5.0,118.0,True
2021-09-01 16:15:00,-6.269019,4.9496527,-0.48520184,-5.0,118.0,True
2021-09-01 16:20:00,-5.8351507,5.345931,-0.08214283,-4.0,118.0,True
2021-09-01 16:25:00,-5.790141,5.4794836,0.00740719,-4.0,118.0,True
2021-09-01 16:30:00,-5.7495947,5.5634108,0.058207512,-3.0,118.0,True
2021-09-01 16:35:00,-5.5000315,5.7115088,0.26193905,-3.0,118.0,True
2021-09-01 16:40:00,-5.4661875,5.6632757,0.26930523,-3.0,118.0,True
2021-09-01 16:45:00,-5.241061,5.7003164,0.41995525,-3.0,118.0,True
2021-09-01 16:50:00,-5.1363325,5.7105856,0.4910612,-3.0,118.0,True
2021-09-01 16:55:00,-5.368638,5.450885,0.23824596,-3.0,118.0,True
2021-09-01 17:00:00,-5.8188543,4.928237,-0.25265598,-3.0,118.0,True
2021-09-01 17:05:00,-6.338361,4.3523436,-0.81150913,-3.0,118.0,True
2021-09-01 17:10:00,-6.516326,3.9979124,-1.0925283,-2.0,118.0,True
2021-09-01 17:15:00,-6.780732,3.6131124,-1.4333467,-2.0,118.0,True
2021-09-01 17:20:00,-6.521062,3.6680326,-1.2899523,-2.0,118.0,True
2021-09-01 17:25:00,-6.3412695,3.726058,-1.1778097,-2.0,118.0,True
2021-09-01 17:30:00,-5.759351,4.180751,-0.6532564,-2.0,118.0,True
2021-09-01 17:35:00,-5.217864,4.7411222,-0.10835171,-2.0,118.0,True
2021-09-01 17:40:00,-5.0309553,5.006713,0.12119579,-2.0,118.0,True
2021-09-01 17:45:00,-5.0273924,5.078391,0.17001247,-2.0,118.0,True
2021-09-01 17:50:00,-5.185235,4.9624586,0.040545464,-3.0,118.0,True
2021-09-01 17:55:00,-5.1841593,4.9075346,0.030390741,-3.0,118.0,True
2021-09-01 18:00:00,-5.1117716,4.962451,0.09953594,-3.0,118.0,True
2021-09-01 18:05:00,-5.058448,4.989688,0.14027691,-2.0,118.0,True
2021-09-01 18:10:00,-4.9340963,5.042857,0.23334408,-2.0,118.0,True
2021-09-01 18:15:00,-4.534604,5.408946,0.6228857,-2.0,118.0,True
2021-09-01 18:20:00,-4.5450296,5.4724226,0.6570196,-2.0,118.0,True
2021-09-01 18:25:00,-4.5539618,5.548087,0.7024183,-2.0,118.0,True
2021-09-01 18:30:00,-4.6459856,5.4763823,0.6193571,-2.0,118.0,True
2021-09-01 18:35:00,-4.80882,5.336562,0.46903896,-2.0,118.0,True
2021-09-01 18:40:00,-4.9070654,5.258792,0.3846922,-3.0,118.0,True
2021-09-01 18:45:00,-5.0726748,5.131652,0.23778057,-2.0,118.0,True
2021-09-01 18:50:00,-5.6804285,4.607581,-0.3329172,-2.0,118.0,True
2021-09-01 18:55:00,-6.0885954,4.208579,-0.7399645,-2.0,118.0,True
2021-09-01 19:00:00,-6.388606,3.9095182,-1.0474939,-2.0,118.0,True
2021-09-01 19:05:00,-6.214669,3.9841223,-0.92101383,-1.0,118.0,True
2021-09-01 19:10:00,-5.8707857,4.372939,-0.543746,-1.0,118.0,True
2021-09-01 19:15:00,-5.7057104,4.6960516,-0.27862453,-2.0,118.0,True
2021-09-01 19:20:00,-5.843177,4.6751432,-0.34185123,-2.0,118.0,True
2021-09-01 19:25:00,-5.7347364,4.859454,-0.18728161,-2.0,118.0,True
2021-09-01 19:30:00,-5.604537,5.136569,0.018713953,-2.0,118.0,True
2021-09-01 19:35:00,-6.0446844,4.9108152,-0.30970478,-2.0,118.0,True
2021-09-01 19:40:00,-6.510438,4.5206366,-0.7432833,-2.0,118.0,True
2021-09-01 19:45:00,-6.938483,4.063979,-1.2111197,-1.0,118.0,True
2021-09-01 19:50:00,-7.1041327,3.7500181,-1.4850721,-2.0,118.0,True
2021-09-01 19:55:00,-7.3013372,3.4583616,-1.7714758,-2.0,118.0,True
2021-09-01 20:00:00,-7.810958,3.0034246,-2.281024,-2.0,118.0,True
2021-09-01 20:05:00,-7.558709,3.1033163,-2.1238241,-3.0,118.0,True
2021-09-01 20:10:00,-7.5393324,3.0346212,-2.173274,-3.0,118.0,True
2021-09-01 20:15:00,-7.5055285,3.1786947,-2.0910292,-3.0,118.0,True
2021-09-01 20:20:00,-8.18278,2.607543,-2.7194014,-4.0,118.0,True
2021-09-01 20:25:00,-8.515525,2.2593908,-3.0434694,-3.0,118.0,True
2021-09-01 20:30:00,-8.214034,2.4355497,-2.7862253,-4.0,118.0,True
2021-09-01 20:35:00,-7.647744,2.98421,-2.2033548,-4.0,118.0,True
2021-09-01 20:40:00,-7.3077154,3.3255796,-1.8319063,-4.0,118.0,True
2021-09-01 20:45:00,-6.889476,3.7259665,-1.3956041,-4.0,118.0,True
2021-09-01 20:50:00,-6.6813726,4.080741,-1.0879297,-3.0,118.0,True
2021-09-01 20:55:00,-6.404441,4.4299536,-0.75788593,-4.0,118.0,True
2021-09-01 21:00:00,-6.3844767,4.592231,-0.6537943,-4.0,118.0,True
2021-09-01 21:05:00,-6.695771,4.4076414,-0.8866186,-5.0,118.0,True
2021-09-01 21:10:00,-6.8915777,4.223151,-1.0711775,-4.0,118.0,True
2021-09-01 21:15:00,-6.883609,4.237857,-1.0491743,-5.0,118.0,True
2021-09-01 21:20:00,-6.77304,4.416072,-0.89573383,-5.0,118.0,True
2021-09-01 21:25:00,-6.826562,4.352454,-0.9551382,-5.0,118.0,True
2021-09-01 21:30:00,-7.1334486,4.083762,-1.2467203,-4.0,118.0,True
2021-09-01 21:35:00,-7.497802,3.6069746,-1.6902666,-4.0,118.0,True
2021-09-01 21:40:00,-7.93785,3.071311,-2.2058592,-4.0,118.0,True
2021-09-01 21:45:00,-7.953601,2.9362707,-2.2958937,-4.0,118.0,True
2021-09-01 21:50:00,-7.7916975,2.9633284,-2.2228441,-2.0,118.0,True
2021-09-01 21:55:00,-7.8080034,2.9486723,-2.2562857,-2.0,118.0,True
2021-09-01 22:00:00,-7.8480654,2.9363356,-2.2970514,-2.0,118.0,True
2021-09-01 22:05:00,-8.777295,2.1100492,-3.1830473,-2.0,118.0,True
2021-09-01 22:10:00,-9.074685,1.6219511,-3.562831,-2.0,118.0,True
2021-09-01 22:15:00,-9.118417,1.4730024,-3.6620913,-3.0,118.0,True
2021-09-01 22:20:00,-8.975678,1.4238768,-3.6086626,-2.0,118.0,True
2021-09-01 22:25:00,-9.123986,1.2236853,-3.7874746,-2.0,118.0,True
2021-09-01 22:30:00,-8.971822,1.2626944,-3.6864119,-1.0,118.0,True
2021-09-01 22:35:00,-8.718596,1.399497,-3.4701738,-1.0,118.0,True
2021-09-01 22:40:00,-8.280242,1.7584867,-3.0453157,0.0,118.0,True
2021-09-01 22:45:00,-7.8975267,2.0689535,-2.6722727,0.0,118.0,True
2021-09-01 22:50:00,-7.253978,2.4789686,-2.1270819,0.0,118.0,True
2021-09-01 22:55:00,-6.5304174,3.113906,-1.4388323,0.0,118.0,True
2021-09-01 23:00:00,-6.033059,3.6641264,-0.9217119,-1.0,118.0,True
2021-09-01 23:05:00,-5.646348,4.102607,-0.5114374,-1.0,118.0,True
2021-09-01 23:10:00,-5.0739965,4.717761,0.086535454,-1.0,118.0,True
2021-09-01 23:15:00,-5.448085,4.482894,-0.20758343,-2.0,118.0,True
2021-09-01 23:20:00,-5.614972,4.2673635,-0.38926792,-2.0,118.0,True
2021-09-01 23:25:00,-5.608762,4.2359076,-0.41186237,-3.0,118.0,True
2021-09-01 23:30:00,-5.0340204,4.6767836,0.09435177,-3.0,118.0,True
2021-09-01 23:35:00,-4.5224066,5.223277,0.61656094,-3.0,118.0,True
2021-09-01 23:40:00,-3.888976,5.852584,1.2614241,-4.0,118.0,False
2021-09-01 23:45:00,-3.3319597,6.4499884,1.8571577,-4.0,118.0,False
2021-09-01 23:50:00,-2.9250517,6.902812,2.303462,-4.0,118.0,False
2021-09-01 23:55:00,-2.942008,6.954589,2.336135,-5.0,118.0,False
2021-09-02 00:00:00,-3.268386,6.7037,2.0634336,-5.0,118.0,False
2021-11-02 00:00:00,0.32877636,21.404861,10.777762,4.0,119.0,True
2021-11-02 00:05:00,-1.2130022,19.621029,9.151446,4.0,119.0,True
2021-11-02 00:10:00,-1.5346155,18.732471,8.595607,6.0,119.0,True
2021-11-02 00:15:00,-1.2467546,18.595715,8.724383,7.0,119.0,True
2021-11-02 00:20:00,-0.37988377,18.7565,9.282714,5.0,119.0,True
2021-11-02 00:25:00,-0.96459484,17.903858,8.498813,2.0,119.0,True
2021-11-02 00:30:00,-2.8189306,16.386765,6.71292,2.0,119.0,True
2021-11-02 00:35:00,-2.0215597,16.881096,7.2700415,2.0,119.0,True
2021-11-02 00:40:00,-2.434167,16.915241,7.052272,2.0,119.0,True
2021-11-02 00:45:00,-4.250018,14.947028,5.1957197,3.0,119.0,True
2021-11-02 00:50:00,-6.0524817,13.005565,3.398322,2.0,119.0,True
2021-11-02 00:55:00,-6.80952,11.401092,2.3012228,1.0,119.0,True
2021-11-02 01:00:00,-7.003127,11.029315,2.035369,0.0,119.0,True
2021-11-02 01:05:00,-7.251088,10.991664,1.9554739,-4.0,119.0,True
2021-11-02 01:10:00,-8.878459,9.669219,0.5302305,-4.0,119.0,True
2021-11-02 01:15:00,-7.837762,9.196788,0.8003454,-4.0,119.0,True
2021-11-02 01:20:00,-8.450997,8.497375,-0.043679237,-5.0,119.0,True
2021-11-02 01:25:00,-7.157563,10.135406,1.2962103,-5.0,119.0,True
2021-11-02 01:30:00,-9.145051,9.719245,0.021899225,-5.0,119.0,True
2021-11-02 01:35:00,-9.105842,10.654578,0.5098181,-8.0,119.0,True
2021-11-02 01:40:00,-10.014796,10.391665,-0.07029438,-13.0,119.0,False
2021-11-02 01:45:00,-13.070941,7.1624823,-3.199109,-16.0,119.0,False
2021-11-02 01:50:00,-14.286744,4.8950567,-5.006446,-16.0,119.0,False
2021-11-02 01:55:00,-16.164167,2.4780912,-7.3187704,-16.0,119.0,True
2021-11-02 02:00:00,-16.353493,1.4869223,-7.9259806,-16.0,119.0,True
2021-11-02 02:05:00,-17.640072,0.3434782,-9.174928,-15.0,119.0,True
2021-11-02 02:10:00,-16.306858,1.3973112,-7.9609594,-16.0,119.0,True
2021-11-02 02:15:00,-17.860964,0.28301525,-9.273198,-17.0,119.0,True
2021-11-02 02:20:00,-18.35947,-0.4482546,-9.851531,-17.0,119.0,True
2021-11-02 02:25:00,-18.317581,-0.004593848,-9.588897,-20.0,119.0,False
2021-11-02 02:30:00,-18.279266,0.2508192,-9.337081,-23.0,119.0,False
2021-11-02 02:35:00,-19.054537,-0.6919031,-10.150832,-25.0,119.0,False
2021-11-02 02:40:00,-22.627869,-3.7520742,-13.427279,-26.0,119.0,False
2021-11-02 02:45:00,-24.646088,-6.242791,-15.602508,-27.0,119.0,False
2021-11-02 02:50:00,-26.838556,-9.192105,-18.206966,-26.0,119.0,True
2021-11-02 02:55:00,-27.35213,-10.689883,-19.214296,-23.0,119.0,True
2021-11-02 03:00:00,-26.372879,-10.683412,-18.733334,-22.0,119.0,True
2021-11-02 03:05:00,-23.88746,-8.886619,-16.613478,-24.0,119.0,False
2021-11-02 03:10:00,-22.427708,-7.377101,-15.133481,-25.0,119.0,False
2021-11-02 03:15:00,-23.461515,-7.5318136,-15.697801,-26.0,119.0,False
2021-11-02 03:20:00,-25.535164,-9.098475,-17.456068,-25.0,119.0,True
2021-11-02 03:25:00,-28.136818,-11.740022,-20.143824,-25.0,119.0,True
2021-11-02 03:30:00,-30.532307,-14.216779,-22.678524,-25.0,119.0,True
2021-11-02 03:35:00,-32.69848,-16.571127,-24.989563,-24.0,119.0,True
2021-11-02 03:40:00,-32.19745,-16.637001,-24.804836,-27.0,119.0,True
2021-11-02 03:45:00,-31.79854,-16.264631,-24.429487,-29.0,119.0,True
2021-11-02 03:50:00,-30.666323,-15.412591,-23.424164,-29.0,119.0,True
2021-11-02 03:55:00,-32.373547,-16.931334,-25.003832,-30.0,119.0,True
2021-11-02 04:00:00,-31.509354,-17.059385,-24.61224,-28.0,119.0,True
2021-11-02 04:05:00,-31.866476,-17.368528,-25.009912,-26.0,119.0,True
2021-11-02 04:10:00,-32.052166,-17.546505,-25.16477,-22.0,119.0,True
2021-11-02 04:15:00,-32.682213,-18.150322,-25.771221,-18.0,119.0,False
2021-11-02 04:20:00,-31.948318,-17.707764,-25.2076,-16.0,119.0,False
2021-11-02 04:25:00,-31.414965,-17.539696,-24.854008,-13.0,119.0,False
2021-11-02 04:30:00,-30.283339,-16.673521,-23.876953,-12.0,119.0,False
2021-11-02 04:35:00,-29.865334,-16.40434,-23.501888,-12.0,119.0,False
2021-11-02 04:40:00,-29.638071,-16.225914,-23.257349,-8.0,119.0,False
2021-11-02 04:45:00,-30.964922,-17.248186,-24.410332,-6.0,119.0,False
2021-11-02 04:50:00,-32.573513,-18.790495,-25.934883,-7.0,119.0,False
2021-11-02 04:55:00,-31.934477,-18.49503,-25.445807,-8.0,119.0,False
2021-11-02 05:00:00,-31.160885,-17.79302,-24.71056,-10.0,119.0,False
2021-11-02 05:05:00,-30.619316,-16.838049,-23.905579,-10.0,119.0,False
2021-11-02 05:10:00,-29.30161,-15.576882,-22.5895,-12.0,119.0,False
2021-11-02 05:15:00,-27.048326,-13.537335,-20.474743,-14.0,119.0,True
2021-11-02 05:20:00,-25.881521,-12.031894,-19.160273,-14.0,119.0,True
2021-11-02 05:25:00,-24.537119,-10.656877,-17.824297,-13.0,119.0,True
2021-11-02 05:30:00,-23.804031,-9.498164,-16.90142,-13.0,119.0,True
2021-11-02 05:35:00,-23.192715,-8.6505,-16.174242,-14.0,119.0,True
2021-11-02 05:40:00,-21.953705,-7.4298277,-14.964568,-14.0,119.0,True
2021-11-02 05:45:00,-19.128191,-4.6773043,-12.164533,-15.0,119.0,True
2021-11-02 05:50:00,-19.3673,-4.156123,-12.001929,-15.0,119.0,True
2021-11-02 05:55:00,-19.190771,-3.6352072,-11.621186,-15.0,119.0,True
2021-11-02 06:00:00,-20.724752,-4.392392,-12.76294,-14.0,119.0,True
2021-11-02 06:05:00,-21.875946,-5.300605,-13.75089,-14.0,119.0,True
2021-11-02 06:10:00,-22.67138,-6.036845,-14.495227,-15.0,119.0,True
2021-11-02 06:15:00,-24.00522,-7.2694044,-15.746682,-13.0,119.0,True
2021-11-02 06:20:00,-24.433725,-8.032361,-16.304502,-13.0,119.0,True
2021-11-02 06:25:00,-23.373251,-7.4709177,-15.472114,-12.0,119.0,True
2021-11-02 06:30:00,-22.745956,-6.967244,-14.892352,-12.0,119.0,True
2021-11-02 06:35:00,-22.70628,-6.868867,-14.822009,-13.0,119.0,True
2021-11-02 06:40:00,-23.077581,-7.309209,-15.215697,-14.0,119.0,True
2021-11-02 06:45:00,-23.071764,-7.483573,-15.291377,-15.0,119.0,True
2021-11-02 06:50:00,-23.39884,-7.8019266,-15.612351,-13.0,119.0,True
2021-11-02 06:55:00,-23.369059,-7.902829,-15.631721,-12.0,119.0,True
2021-11-02 07:00:00,-22.612053,-7.510749,-15.0342455,-12.0,119.0,True
2021-11-02 07:05:00,-22.177645,-7.1042833,-14.623311,-11.0,119.0,True
2021-11-02 07:10:00,-21.363174,-6.5408487,-13.94251,-11.0,119.0,True
2021-11-02 07:15:00,-20.839048,-6.217452,-13.514106,-12.0,119.0,True
2021-11-02 07:20:00,-20.23396,-5.809346,-12.985333,-11.0,119.0,True
2021-11-02 07:25:00,-19.617516,-5.450675,-12.468385,-10.0,119.0,True
2021-11-02 07:30:00,-18.837717,-4.981282,-11.818425,-9.0,119.0,True
2021-11-02 07:35:00,-18.683931,-4.7377863,-11.612597,-10.0,119.0,True
2021-11-02 07:40:00,-19.002659,-5.102332,-11.961032,-11.0,119.0,True
2021-11-02 07:45:00,-19.812475,-5.8099833,-12.71971,-11.0,119.0,True
2021-11-02 07:50:00,-19.17864,-5.544469,-12.250648,-12.0,119.0,True
2021-11-02 07:55:00,-18.193613,-4.8458357,-11.379525,-11.0,119.0,True
2021-11-02 08:00:00,-17.556812,-4.1454477,-10.706851,-10.0,119.0,True
2021-11-02 08:05:00,-16.801487,-3.307578,-9.929431,-8.0,119.0,True
2021-11-02 08:10:00,-16.319551,-2.7987814,-9.431891,-9.0,119.0,True
2021-11-02 08:15:00,-15.865613,-2.3653765,-9.009643,-11.0,119.0,True
2021-11-02 08:20:00,-15.13314,-1.9289484,-8.417081,-10.0,119.0,True
2021-11-02 08:25:00,-14.093511,-1.3946142,-7.582402,-9.0,119.0,True
2021-11-02 08:30:00,-13.176984,-0.7604418,-6.8051596,-9.0,119.0,True
2021-11-02 08:35:00,-13.552655,-0.9655962,-7.0995092,-8.0,119.0,True
2021-11-02 08:40:00,-13.737226,-1.0149908,-7.207902,-7.0,119.0,True
2021-11-02 08:45:00,-14.024148,-1.1641684,-7.436925,-7.0,119.0,True
2021-11-02 08:50:00,-14.684236,-1.7861338,-8.082068,-7.0,119.0,True
2021-11-02 08:55:00,-14.742459,-2.1325922,-8.2606325,-9.0,119.0,True
2021-11-02 09:00:00,-14.089543,-1.807931,-7.7676573,-7.0,119.0,True
2021-11-02 09:05:00,-13.4278,-1.2639894,-7.1797323,-8.0,119.0,True
2021-11-02 09:10:00,-13.339391,-1.0147524,-7.030711,-9.0,119.0,True
2021-11-02 09:15:00,-13.968776,-1.3222628,-7.5358877,-9.0,119.0,True
2021-11-02 09:20:00,-14.731767,-1.9192362,-8.244403,-10.0,119.0,True
2021-11-02 09:25:00,-13.751977,-1.2155714,-7.4012136,-10.0,119.0,True
2021-11-02 09:30:00,-12.517947,-0.038537025,-6.1994734,-10.0,119.0,True
2021-11-02 09:35:00,-11.674506,0.92132854,-5.2922945,-9.0,119.0,True
2021-11-02 09:40:00,-11.701734,1.0476522,-5.267829,-9.0,119.0,True
2021-11-02 09:45:00,-12.281312,0.75470257,-5.7614985,-9.0,119.0,True
2021-11-02 09:50:00,-12.464072,0.72934246,-5.898078,-10.0,119.0,True
2021-11-02 09:55:00,-14.268182,-0.63369465,-7.508565,-9.0,119.0,True
2021-11-02 10:00:00,-14.696517,-1.3478823,-8.077533,-10.0,119.0,True
