datetime,SYM_H,predicted_SYM_H
2021-08-30 23:55:00,-16.0,-19.585672
2021-08-31 00:00:00,-16.0,-20.365198
2021-08-31 00:05:00,-15.0,-19.89141
2021-08-31 00:10:00,-15.0,-18.58242
2021-08-31 00:15:00,-17.0,-17.683239
2021-08-31 00:20:00,-17.0,-16.807945
2021-08-31 00:25:00,-18.0,-16.020351
2021-08-31 00:30:00,-19.0,-15.521107
2021-08-31 00:35:00,-19.0,-15.598227
2021-08-31 00:40:00,-20.0,-15.919135
2021-08-31 00:45:00,-20.0,-15.596207
2021-08-31 00:50:00,-21.0,-15.708342
2021-08-31 00:55:00,-21.0,-15.929923
2021-08-31 01:00:00,-22.0,-15.956438
2021-08-31 01:05:00,-22.0,-15.453996
2021-08-31 01:10:00,-23.0,-14.785232
2021-08-31 01:15:00,-23.0,-15.053606
2021-08-31 01:20:00,-24.0,-15.801219
2021-08-31 01:25:00,-25.0,-16.713129
2021-08-31 01:30:00,-27.0,-17.602436
2021-08-31 01:35:00,-27.0,-18.360588
2021-08-31 01:40:00,-27.0,-19.14747
2021-08-31 01:45:00,-27.0,-19.734468
2021-08-31 01:50:00,-27.0,-20.33545
2021-08-31 01:55:00,-27.0,-20.695236
2021-08-31 02:00:00,-27.0,-21.631735
2021-08-31 02:05:00,-25.0,-22.036816
2021-08-31 02:10:00,-24.0,-22.525347
2021-08-31 02:15:00,-23.0,-22.768496
2021-08-31 02:20:00,-21.0,-23.336447
2021-08-31 02:25:00,-21.0,-23.947483
2021-08-31 02:30:00,-22.0,-24.526937
2021-08-31 02:35:00,-22.0,-25.01928
2021-08-31 02:40:00,-23.0,-25.353762
2021-08-31 02:45:00,-24.0,-25.427505
2021-08-31 02:50:00,-25.0,-25.35589
2021-08-31 02:55:00,-26.0,-25.283752
2021-08-31 03:00:00,-27.0,-25.553225
2021-08-31 03:05:00,-28.0,-24.921297
2021-08-31 03:10:00,-29.0,-24.119486
2021-08-31 03:15:00,-29.0,-23.310123
2021-08-31 03:20:00,-29.0,-22.126593
2021-08-31 03:25:00,-30.0,-21.244785
2021-08-31 03:30:00,-30.0,-21.12449
2021-08-31 03:35:00,-29.0,-21.140697
2021-08-31 03:40:00,-28.0,-21.488604
2021-08-31 03:45:00,-29.0,-22.013325
2021-08-31 03:50:00,-29.0,-22.551308
2021-08-31 03:55:00,-31.0,-23.2784
2021-08-31 04:00:00,-31.0,-23.902212
2021-08-31 04:05:00,-31.0,-24.780602
2021-08-31 04:10:00,-31.0,-25.795216
2021-08-31 04:15:00,-29.0,-26.364145
2021-08-31 04:20:00,-29.0,-26.747679
2021-08-31 04:25:00,-30.0,-26.977375
2021-08-31 04:30:00,-30.0,-27.354221
2021-08-31 04:35:00,-30.0,-27.274212
2021-08-31 04:40:00,-30.0,-26.69936
2021-08-31 04:45:00,-30.0,-26.417093
2021-08-31 04:50:00,-31.0,-26.382706
2021-08-31 04:55:00,-31.0,-27.276463
2021-08-31 05:00:00,-31.0,-27.678164
2021-08-31 05:05:00,-29.0,-28.148539
2021-08-31 05:10:00,-29.0,-28.002106
2021-08-31 05:15:00,-28.0,-27.580143
2021-08-31 05:20:00,-29.0,-27.036541
2021-08-31 05:25:00,-27.0,-26.759424
2021-08-31 05:30:00,-26.0,-27.091524
2021-08-31 05:35:00,-25.0,-27.450384
2021-08-31 05:40:00,-26.0,-27.726618
2021-08-31 05:45:00,-27.0,-27.712212
2021-08-31 05:50:00,-29.0,-28.442482
2021-08-31 05:55:00,-28.0,-28.721928
2021-08-31 06:00:00,-27.0,-29.014996
2021-08-31 06:05:00,-26.0,-28.418905
2021-08-31 06:10:00,-26.0,-27.947805
2021-08-31 06:15:00,-27.0,-26.859194
2021-08-31 06:20:00,-27.0,-26.780052
2021-08-31 06:25:00,-27.0,-26.76445
2021-08-31 06:30:00,-28.0,-25.949852
2021-08-31 06:35:00,-30.0,-24.956604
2021-08-31 06:40:00,-30.0,-24.299713
2021-08-31 06:45:00,-29.0,-24.476458
2021-08-31 06:50:00,-29.0,-25.485106
2021-08-31 06:55:00,-29.0,-26.125124
2021-08-31 07:00:00,-29.0,-25.609085
2021-08-31 07:05:00,-29.0,-24.703318
2021-08-31 07:10:00,-30.0,-24.200794
2021-08-31 07:15:00,-30.0,-24.176228
2021-08-31 07:20:00,-30.0,-24.633707
2021-08-31 07:25:00,-30.0,-25.327398
2021-08-31 07:30:00,-30.0,-25.897297
2021-08-31 07:35:00,-30.0,-27.393084
2021-08-31 07:40:00,-30.0,-28.15501
2021-08-31 07:45:00,-30.0,-28.320225
2021-08-31 07:50:00,-30.0,-28.240282
2021-08-31 07:55:00,-30.0,-27.822205
2021-08-31 08:00:00,-30.0,-27.506275
2021-08-31 08:05:00,-30.0,-27.88432
2021-08-31 08:10:00,-30.0,-28.271557
2021-08-31 08:15:00,-30.0,-29.184067
2021-08-31 08:20:00,-30.0,-29.570127
2021-08-31 08:25:00,-31.0,-29.508821
2021-08-31 08:30:00,-31.0,-29.27812
2021-08-31 08:35:00,-31.0,-29.359844
2021-08-31 08:40:00,-32.0,-28.902298
2021-08-31 08:45:00,-32.0,-28.82967
2021-08-31 08:50:00,-32.0,-29.055632
2021-08-31 08:55:00,-32.0,-29.124996
2021-08-31 09:00:00,-32.0,-28.959557
2021-08-31 09:05:00,-32.0,-28.85512
2021-08-31 09:10:00,-31.0,-29.1678
2021-08-31 09:15:00,-31.0,-29.431515
2021-08-31 09:20:00,-32.0,-29.864277
2021-08-31 09:25:00,-32.0,-30.413181
2021-08-31 09:30:00,-31.0,-30.787378
2021-08-31 09:35:00,-29.0,-31.394436
2021-08-31 09:40:00,-28.0,-32.087734
2021-08-31 09:45:00,-28.0,-31.824606
2021-08-31 09:50:00,-28.0,-31.740303
2021-08-31 09:55:00,-28.0,-31.603971
2021-08-31 10:00:00,-28.0,-31.7039
2021-08-31 10:05:00,-29.0,-31.622091
2021-08-31 10:10:00,-28.0,-31.184996
2021-08-31 10:15:00,-28.0,-30.656633
2021-08-31 10:20:00,-28.0,-30.971912
2021-08-31 10:25:00,-28.0,-31.192554
2021-08-31 10:30:00,-27.0,-30.648571
2021-08-31 10:35:00,-27.0,-29.633345
2021-08-31 10:40:00,-27.0,-28.089167
2021-08-31 10:45:00,-28.0,-26.921242
2021-08-31 10:50:00,-28.0,-26.22666
2021-08-31 10:55:00,-28.0,-26.412987
2021-08-31 11:00:00,-28.0,-26.570642
2021-08-31 11:05:00,-28.0,-27.086555
2021-08-31 11:10:00,-28.0,-26.91808
2021-08-31 11:15:00,-28.0,-26.554161
2021-08-31 11:20:00,-28.0,-26.23106
2021-08-31 11:25:00,-28.0,-26.235708
2021-08-31 11:30:00,-27.0,-26.208843
2021-08-31 11:35:00,-27.0,-25.617323
2021-08-31 11:40:00,-26.0,-25.143179
2021-08-31 11:45:00,-26.0,-25.47258
2021-08-31 11:50:00,-26.0,-25.984957
2021-08-31 11:55:00,-25.0,-26.347464
2021-08-31 12:00:00,-25.0,-26.35378
2021-08-31 12:05:00,-24.0,-26.341982
2021-08-31 12:10:00,-25.0,-26.848694
2021-08-31 12:15:00,-26.0,-26.987358
2021-08-31 12:20:00,-27.0,-27.436169
2021-08-31 12:25:00,-26.0,-27.683123
2021-08-31 12:30:00,-25.0,-27.464405
2021-08-31 12:35:00,-25.0,-27.046738
2021-08-31 12:40:00,-24.0,-25.888935
2021-08-31 12:45:00,-24.0,-25.24252
2021-08-31 12:50:00,-23.0,-24.87319
2021-08-31 12:55:00,-23.0,-24.678467
2021-08-31 13:00:00,-22.0,-24.28103
2021-08-31 13:05:00,-21.0,-23.29837
2021-08-31 13:10:00,-20.0,-23.225334
2021-08-31 13:15:00,-20.0,-23.93026
2021-08-31 13:20:00,-20.0,-24.764006
2021-08-31 13:25:00,-19.0,-24.98043
2021-08-31 13:30:00,-19.0,-24.500727
2021-08-31 13:35:00,-18.0,-23.539318
2021-08-31 13:40:00,-17.0,-22.853437
2021-08-31 13:45:00,-17.0,-22.577717
2021-08-31 13:50:00,-17.0,-21.945267
2021-08-31 13:55:00,-16.0,-21.314602
2021-08-31 14:00:00,-16.0,-20.528961
2021-08-31 14:05:00,-16.0,-19.560211
2021-08-31 14:10:00,-16.0,-18.705189
2021-08-31 14:15:00,-16.0,-17.83241
2021-08-31 14:20:00,-15.0,-17.633175
2021-08-31 14:25:00,-15.0,-17.633797
2021-08-31 14:30:00,-15.0,-17.580177
2021-08-31 14:35:00,-14.0,-17.12352
2021-08-31 14:40:00,-14.0,-16.595438
2021-08-31 14:45:00,-14.0,-16.369547
2021-08-31 14:50:00,-14.0,-16.357853
2021-08-31 14:55:00,-14.0,-15.701556
2021-08-31 15:00:00,-15.0,-15.409284
2021-08-31 15:05:00,-15.0,-15.506237
2021-08-31 15:10:00,-16.0,-15.2135315
2021-08-31 15:15:00,-17.0,-15.077002
2021-08-31 15:20:00,-17.0,-14.835442
2021-08-31 15:25:00,-17.0,-14.622732
2021-08-31 15:30:00,-16.0,-14.837538
2021-08-31 15:35:00,-16.0,-15.0631075
2021-08-31 15:40:00,-16.0,-15.141049
2021-08-31 15:45:00,-15.0,-15.159358
2021-08-31 15:50:00,-15.0,-15.426448
2021-08-31 15:55:00,-15.0,-15.268137
2021-08-31 16:00:00,-15.0,-15.840208
2021-08-31 16:05:00,-14.0,-15.9410715
2021-08-31 16:10:00,-15.0,-16.185635
2021-08-31 16:15:00,-14.0,-16.495075
2021-08-31 16:20:00,-14.0,-16.66938
2021-08-31 16:25:00,-14.0,-17.296593
2021-08-31 16:30:00,-14.0,-17.096601
2021-08-31 16:35:00,-15.0,-16.486717
2021-08-31 16:40:00,-15.0,-15.799063
2021-08-31 16:45:00,-15.0,-15.390075
2021-08-31 16:50:00,-15.0,-15.274648
2021-08-31 16:55:00,-15.0,-14.93693
2021-08-31 17:00:00,-16.0,-14.9576
2021-08-31 17:05:00,-16.0,-14.513005
2021-08-31 17:10:00,-15.0,-14.546583
2021-08-31 17:15:00,-15.0,-14.26977
2021-08-31 17:20:00,-15.0,-14.019204
2021-08-31 17:25:00,-15.0,-13.844623
2021-08-31 17:30:00,-15.0,-13.586085
2021-08-31 17:35:00,-15.0,-13.972659
2021-08-31 17:40:00,-16.0,-14.339972
2021-08-31 17:45:00,-16.0,-14.628535
2021-08-31 17:50:00,-17.0,-14.733535
2021-08-31 17:55:00,-17.0,-14.672266
2021-08-31 18:00:00,-17.0,-14.870725
2021-08-31 18:05:00,-17.0,-15.086141
2021-08-31 18:10:00,-18.0,-14.80062
2021-08-31 18:15:00,-18.0,-14.576712
2021-08-31 18:20:00,-18.0,-14.633415
2021-08-31 18:25:00,-18.0,-14.377709
2021-08-31 18:30:00,-19.0,-14.258652
2021-08-31 18:35:00,-20.0,-14.415292
2021-08-31 18:40:00,-20.0,-14.690405
2021-08-31 18:45:00,-21.0,-14.902545
2021-08-31 18:50:00,-21.0,-15.230275
2021-08-31 18:55:00,-21.0,-15.418309
2021-08-31 19:00:00,-20.0,-15.685488
2021-08-31 19:05:00,-20.0,-15.656881
2021-08-31 19:10:00,-20.0,-15.534917
2021-08-31 19:15:00,-20.0,-15.663797
2021-08-31 19:20:00,-20.0,-15.94518
2021-08-31 19:25:00,-21.0,-16.090366
2021-08-31 19:30:00,-21.0,-16.488268
2021-08-31 19:35:00,-20.0,-17.563826
2021-08-31 19:40:00,-20.0,-18.52053
2021-08-31 19:45:00,-20.0,-19.094429
2021-08-31 19:50:00,-21.0,-19.270025
2021-08-31 19:55:00,-21.0,-19.383553
2021-08-31 20:00:00,-22.0,-19.442877
2021-08-31 20:05:00,-22.0,-19.884775
2021-08-31 20:10:00,-21.0,-19.519753
2021-08-31 20:15:00,-21.0,-18.622278
2021-08-31 20:20:00,-22.0,-18.400843
2021-08-31 20:25:00,-22.0,-18.636442
2021-08-31 20:30:00,-22.0,-19.231436
2021-08-31 20:35:00,-22.0,-19.025051
2021-08-31 20:40:00,-21.0,-18.82292
2021-08-31 20:45:00,-22.0,-18.531973
2021-08-31 20:50:00,-21.0,-19.016777
2021-08-31 20:55:00,-21.0,-19.783813
2021-08-31 21:00:00,-21.0,-20.274145
2021-08-31 21:05:00,-21.0,-20.635956
2021-08-31 21:10:00,-20.0,-21.103672
2021-08-31 21:15:00,-19.0,-21.068354
2021-08-31 21:20:00,-19.0,-20.714436
2021-08-31 21:25:00,-19.0,-20.379148
2021-08-31 21:30:00,-19.0,-20.24412
2021-08-31 21:35:00,-19.0,-20.165724
2021-08-31 21:40:00,-19.0,-19.71784
2021-08-31 21:45:00,-20.0,-19.701042
2021-08-31 21:50:00,-20.0,-19.430174
2021-08-31 21:55:00,-21.0,-19.32843
2021-08-31 22:00:00,-21.0,-19.326822
2021-08-31 22:05:00,-20.0,-19.74795
2021-08-31 22:10:00,-19.0,-19.72898
2021-08-31 22:15:00,-19.0,-19.214403
2021-08-31 22:20:00,-19.0,-18.679771
2021-08-31 22:25:00,-17.0,-18.271042
2021-08-31 22:30:00,-17.0,-18.287893
2021-08-31 22:35:00,-17.0,-18.268385
2021-08-31 22:40:00,-19.0,-18.172129
2021-08-31 22:45:00,-19.0,-18.417616
2021-08-31 22:50:00,-18.0,-18.696852
2021-08-31 22:55:00,-18.0,-19.26207
2021-08-31 23:00:00,-18.0,-20.14264
2021-08-31 23:05:00,-18.0,-20.164824
2021-08-31 23:10:00,-17.0,-19.884329
2021-08-31 23:15:00,-17.0,-19.439283
2021-08-31 23:20:00,-17.0,-19.205435
2021-08-31 23:25:00,-17.0,-18.640915
2021-08-31 23:30:00,-16.0,-17.75584
2021-08-31 23:35:00,-16.0,-16.725748
2021-08-31 23:40:00,-16.0,-16.799465
2021-08-31 23:45:00,-15.0,-17.687607
2021-08-31 23:50:00,-13.0,-17.786898
2021-08-31 23:55:00,-13.0,-17.699484
2021-09-01 00:00:00,-4.0,-17.397587
2021-09-01 00:05:00,-4.0,-17.38943
2021-09-01 00:10:00,-5.0,-17.185396
2021-09-01 00:15:00,-5.0,-17.005726
2021-09-01 00:20:00,-4.0,-17.01882
2021-09-01 00:25:00,-6.0,-16.902456
2021-09-01 00:30:00,-6.0,-16.270266
2021-09-01 00:35:00,-6.0,-15.676457
2021-09-01 00:40:00,-5.0,-15.01105
2021-09-01 00:45:00,-5.0,-14.448114
2021-09-01 00:50:00,-4.0,-13.471278
2021-09-01 00:55:00,-4.0,-12.716546
2021-09-01 01:00:00,-5.0,-9.912629
2021-09-01 01:05:00,-4.0,-6.9270144
2021-09-01 01:10:00,-4.0,-5.5264482
2021-09-01 01:15:00,-4.0,-5.539752
2021-09-01 01:20:00,-5.0,-5.863948
2021-09-01 01:25:00,-4.0,-6.2696047
2021-09-01 01:30:00,-3.0,-6.8761187
2021-09-01 01:35:00,-2.0,-7.1620207
2021-09-01 01:40:00,-2.0,-6.7078314
2021-09-01 01:45:00,-3.0,-5.795865
2021-09-01 01:50:00,-4.0,-4.998103
2021-09-01 01:55:00,-4.0,-4.5399656
2021-09-01 02:00:00,-3.0,-4.0482244
2021-09-01 02:05:00,-2.0,-4.377469
2021-09-01 02:10:00,-1.0,-4.688098
2021-09-01 02:15:00,-1.0,-4.823285
2021-09-01 02:20:00,0.0,-5.3389177
2021-09-01 02:25:00,0.0,-5.3298388
2021-09-01 02:30:00,0.0,-4.8559256
2021-09-01 02:35:00,0.0,-3.938432
2021-09-01 02:40:00,1.0,-3.2683022
2021-09-01 02:45:00,1.0,-3.2313702
2021-09-01 02:50:00,1.0,-3.8748372
2021-09-01 02:55:00,1.0,-4.6299715
2021-09-01 03:00:00,1.0,-4.6995344
2021-09-01 03:05:00,1.0,-4.0821123
2021-09-01 03:10:00,1.0,-3.250583
2021-09-01 03:15:00,1.0,-2.4677765
2021-09-01 03:20:00,2.0,-1.8640587
2021-09-01 03:25:00,2.0,-1.1611302
2021-09-01 03:30:00,3.0,-0.6578362
2021-09-01 03:35:00,2.0,-0.23281024
2021-09-01 03:40:00,2.0,0.62703776
2021-09-01 03:45:00,2.0,0.53255343
2021-09-01 03:50:00,1.0,0.45949244
2021-09-01 03:55:00,1.0,0.86447024
2021-09-01 04:00:00,1.0,1.0056484
2021-09-01 04:05:00,1.0,0.61359096
2021-09-01 04:10:00,1.0,0.3165996
2021-09-01 04:15:00,1.0,0.47140002
2021-09-01 04:20:00,1.0,0.81183696
2021-09-01 04:25:00,1.0,1.1895969
2021-09-01 04:30:00,2.0,1.4809616
2021-09-01 04:35:00,2.0,1.6610458
2021-09-01 04:40:00,2.0,1.9454143
2021-09-01 04:45:00,2.0,2.0394008
2021-09-01 04:50:00,2.0,2.0342472
2021-09-01 04:55:00,2.0,2.0287273
2021-09-01 05:00:00,1.0,2.2546566
2021-09-01 05:05:00,0.0,1.6085117
2021-09-01 05:10:00,-1.0,1.839503
2021-09-01 05:15:00,1.0,1.689244
2021-09-01 05:20:00,2.0,1.7192276
2021-09-01 05:25:00,2.0,1.5182178
2021-09-01 05:30:00,2.0,1.1357791
2021-09-01 05:35:00,3.0,1.3557422
2021-09-01 05:40:00,3.0,1.4576118
2021-09-01 05:45:00,2.0,1.8786571
2021-09-01 05:50:00,2.0,1.0885112
2021-09-01 05:55:00,1.0,0.83880115
2021-09-01 06:00:00,0.0,0.5150211
2021-09-01 06:05:00,-1.0,-0.113641016
2021-09-01 06:10:00,-2.0,-1.0754197
2021-09-01 06:15:00,-3.0,-1.6844361
2021-09-01 06:20:00,-4.0,-1.1659424
2021-09-01 06:25:00,-4.0,-0.4689381
2021-09-01 06:30:00,-4.0,-0.24520038
2021-09-01 06:35:00,-5.0,0.51555705
2021-09-01 06:40:00,-6.0,1.592984
2021-09-01 06:45:00,-6.0,1.7267807
2021-09-01 06:50:00,-6.0,1.9876049
2021-09-01 06:55:00,-7.0,2.2130477
2021-09-01 07:00:00,-7.0,1.9557655
2021-09-01 07:05:00,-5.0,1.3666046
2021-09-01 07:10:00,-4.0,0.6618736
2021-09-01 07:15:00,-4.0,-0.963773
2021-09-01 07:20:00,-4.0,-2.294986
2021-09-01 07:25:00,-4.0,-3.151275
2021-09-01 07:30:00,-4.0,-3.6159146
2021-09-01 07:35:00,-6.0,-4.2576933
2021-09-01 07:40:00,-8.0,-6.417697
2021-09-01 07:45:00,-8.0,-8.0136385
2021-09-01 07:50:00,-9.0,-8.49907
2021-09-01 07:55:00,-10.0,-8.471004
2021-09-01 08:00:00,-10.0,-8.347777
2021-09-01 08:05:00,-11.0,-7.8768015
2021-09-01 08:10:00,-12.0,-6.9732237
2021-09-01 08:15:00,-12.0,-6.8837957
2021-09-01 08:20:00,-11.0,-7.004241
2021-09-01 08:25:00,-10.0,-7.466754
2021-09-01 08:30:00,-10.0,-7.3692427
2021-09-01 08:35:00,-11.0,-8.375749
2021-09-01 08:40:00,-10.0,-9.969157
2021-09-01 08:45:00,-10.0,-10.637431
2021-09-01 08:50:00,-10.0,-11.169503
2021-09-01 08:55:00,-10.0,-12.050185
2021-09-01 09:00:00,-10.0,-12.616485
2021-09-01 09:05:00,-11.0,-13.168614
2021-09-01 09:10:00,-12.0,-13.474229
2021-09-01 09:15:00,-12.0,-14.19213
2021-09-01 09:20:00,-12.0,-13.863394
2021-09-01 09:25:00,-12.0,-13.8508
2021-09-01 09:30:00,-11.0,-13.917747
2021-09-01 09:35:00,-12.0,-14.422228
2021-09-01 09:40:00,-12.0,-15.238044
2021-09-01 09:45:00,-13.0,-15.677429
2021-09-01 09:50:00,-13.0,-15.328342
2021-09-01 09:55:00,-13.0,-14.859567
2021-09-01 10:00:00,-12.0,-14.116964
2021-09-01 10:05:00,-12.0,-14.112226
2021-09-01 10:10:00,-12.0,-13.85054
2021-09-01 10:15:00,-12.0,-14.012313
2021-09-01 10:20:00,-11.0,-13.433421
2021-09-01 10:25:00,-9.0,-13.024325
2021-09-01 10:30:00,-8.0,-12.679145
2021-09-01 10:35:00,-8.0,-12.742553
2021-09-01 10:40:00,-8.0,-12.863816
2021-09-01 10:45:00,-9.0,-13.393607
2021-09-01 10:50:00,-10.0,-13.702151
2021-09-01 10:55:00,-9.0,-13.586041
2021-09-01 11:00:00,-10.0,-13.01407
2021-09-01 11:05:00,-11.0,-11.829827
2021-09-01 11:10:00,-11.0,-10.926667
2021-09-01 11:15:00,-11.0,-10.2135515
2021-09-01 11:20:00,-10.0,-9.2956705
2021-09-01 11:25:00,-9.0,-8.000356
2021-09-01 11:30:00,-9.0,-6.4870424
2021-09-01 11:35:00,-8.0,-5.349679
2021-09-01 11:40:00,-8.0,-4.888257
2021-09-01 11:45:00,-7.0,-5.6843233
2021-09-01 11:50:00,-7.0,-7.0358763
2021-09-01 11:55:00,-7.0,-7.802163
2021-09-01 12:00:00,-7.0,-8.573741
2021-09-01 12:05:00,-7.0,-9.4995775
2021-09-01 12:10:00,-8.0,-9.733514
2021-09-01 12:15:00,-8.0,-9.68636
2021-09-01 12:20:00,-7.0,-9.402633
2021-09-01 12:25:00,-7.0,-9.085595
2021-09-01 12:30:00,-7.0,-9.0754175
2021-09-01 12:35:00,-7.0,-8.868882
2021-09-01 12:40:00,-6.0,-9.007131
2021-09-01 12:45:00,-6.0,-8.850219
2021-09-01 12:50:00,-6.0,-8.792993
2021-09-01 12:55:00,-6.0,-8.959355
2021-09-01 13:00:00,-7.0,-8.813281
2021-09-01 13:05:00,-7.0,-9.007678
2021-09-01 13:10:00,-6.0,-9.396367
2021-09-01 13:15:00,-6.0,-9.666533
2021-09-01 13:20:00,-6.0,-9.391902
2021-09-01 13:25:00,-6.0,-8.852935
2021-09-01 13:30:00,-7.0,-8.533532
2021-09-01 13:35:00,-6.0,-8.512969
2021-09-01 13:40:00,-6.0,-8.619281
2021-09-01 13:45:00,-6.0,-8.745206
2021-09-01 13:50:00,-5.0,-8.960761
2021-09-01 13:55:00,-5.0,-9.288663
2021-09-01 14:00:00,-5.0,-9.938487
2021-09-01 14:05:00,-5.0,-10.360999
2021-09-01 14:10:00,-5.0,-10.548682
2021-09-01 14:15:00,-5.0,-10.2881365
2021-09-01 14:20:00,-4.0,-9.765969
2021-09-01 14:25:00,-4.0,-9.329734
2021-09-01 14:30:00,-4.0,-9.799943
2021-09-01 14:35:00,-4.0,-9.8261
2021-09-01 14:40:00,-4.0,-9.207049
2021-09-01 14:45:00,-3.0,-8.974469
2021-09-01 14:50:00,-3.0,-8.455367
2021-09-01 14:55:00,-3.0,-7.9161863
2021-09-01 15:00:00,-3.0,-7.614579
2021-09-01 15:05:00,-3.0,-7.4280787
2021-09-01 15:10:00,-3.0,-7.24664
2021-09-01 15:15:00,-3.0,-6.9137354
2021-09-01 15:20:00,-3.0,-6.2433786
2021-09-01 15:25:00,-4.0,-5.4545565
2021-09-01 15:30:00,-4.0,-4.8107824
2021-09-01 15:35:00,-4.0,-4.6115694
2021-09-01 15:40:00,-4.0,-4.483678
2021-09-01 15:45:00,-4.0,-4.0122805
2021-09-01 15:50:00,-4.0,-3.851495
2021-09-01 15:55:00,-5.0,-3.3843205
2021-09-01 16:00:00,-5.0,-3.389022
2021-09-01 16:05:00,-5.0,-3.4636796
2021-09-01 16:10:00,-5.0,-3.1335194
2021-09-01 16:15:00,-5.0,-3.3166764
2021-09-01 16:20:00,-4.0,-2.8874314
2021-09-01 16:25:00,-4.0,-2.8194516
2021-09-01 16:30:00,-3.0,-2.979604
2021-09-01 16:35:00,-3.0,-2.719001
2021-09-01 16:40:00,-3.0,-2.633876
2021-09-01 16:45:00,-3.0,-2.4783318
2021-09-01 16:50:00,-3.0,-2.2647812
2021-09-01 16:55:00,-3.0,-2.7284634
2021-09-01 17:00:00,-3.0,-2.9239056
2021-09-01 17:05:00,-3.0,-3.5580685
2021-09-01 17:10:00,-2.0,-3.7396042
2021-09-01 17:15:00,-2.0,-3.74846
2021-09-01 17:20:00,-2.0,-3.730056
2021-09-01 17:25:00,-2.0,-3.4432766
2021-09-01 17:30:00,-2.0,-2.8783448
2021-09-01 17:35:00,-2.0,-2.3677704
2021-09-01 17:40:00,-2.0,-2.1533062
2021-09-01 17:45:00,-2.0,-2.1940491
2021-09-01 17:50:00,-3.0,-2.459716
2021-09-01 17:55:00,-3.0,-2.4212372
2021-09-01 18:00:00,-3.0,-2.563079
2021-09-01 18:05:00,-2.0,-2.7161
2021-09-01 18:10:00,-2.0,-2.5271008
2021-09-01 18:15:00,-2.0,-2.194812
2021-09-01 18:20:00,-2.0,-1.9855473
2021-09-01 18:25:00,-2.0,-1.9929364
2021-09-01 18:30:00,-2.0,-2.0349705
2021-09-01 18:35:00,-2.0,-1.9589188
2021-09-01 18:40:00,-3.0,-1.936744
2021-09-01 18:45:00,-2.0,-1.9204266
2021-09-01 18:50:00,-2.0,-2.5115178
2021-09-01 18:55:00,-2.0,-2.9892647
2021-09-01 19:00:00,-2.0,-3.253667
2021-09-01 19:05:00,-1.0,-2.9644787
2021-09-01 19:10:00,-1.0,-2.657678
2021-09-01 19:15:00,-2.0,-2.45247
2021-09-01 19:20:00,-2.0,-2.330335
2021-09-01 19:25:00,-2.0,-2.1141713
2021-09-01 19:30:00,-2.0,-1.8128388
2021-09-01 19:35:00,-2.0,-1.96367
2021-09-01 19:40:00,-2.0,-2.4541867
2021-09-01 19:45:00,-1.0,-2.7306912
2021-09-01 19:50:00,-2.0,-2.7145379
2021-09-01 19:55:00,-2.0,-2.729913
2021-09-01 20:00:00,-2.0,-3.1469243
2021-09-01 20:05:00,-3.0,-3.195779
2021-09-01 20:10:00,-3.0,-3.211387
2021-09-01 20:15:00,-3.0,-3.3683178
2021-09-01 20:20:00,-4.0,-3.9172547
2021-09-01 20:25:00,-3.0,-4.394351
2021-09-01 20:30:00,-4.0,-4.50002
2021-09-01 20:35:00,-4.0,-4.134288
2021-09-01 20:40:00,-4.0,-3.849044
2021-09-01 20:45:00,-4.0,-3.4698899
2021-09-01 20:50:00,-3.0,-3.2077
2021-09-01 20:55:00,-4.0,-2.944318
2021-09-01 21:00:00,-4.0,-2.8183415
2021-09-01 21:05:00,-5.0,-3.2087243
2021-09-01 21:10:00,-4.0,-3.1984265
2021-09-01 21:15:00,-5.0,-3.1158822
2021-09-01 21:20:00,-5.0,-3.1436474
2021-09-01 21:25:00,-5.0,-3.0085404
2021-09-01 21:30:00,-4.0,-3.0700696
2021-09-01 21:35:00,-4.0,-3.142751
2021-09-01 21:40:00,-4.0,-3.3188431
2021-09-01 21:45:00,-4.0,-3.5664399
2021-09-01 21:50:00,-2.0,-3.6696885
2021-09-01 21:55:00,-2.0,-3.7841027
2021-09-01 22:00:00,-2.0,-3.775304
2021-09-01 22:05:00,-2.0,-4.4759874
2021-09-01 22:10:00,-2.0,-5.1007338
2021-09-01 22:15:00,-3.0,-5.806428
2021-09-01 22:20:00,-2.0,-6.0397444
2021-09-01 22:25:00,-2.0,-6.2871714
2021-09-01 22:30:00,-1.0,-6.1769285
2021-09-01 22:35:00,-1.0,-5.71914
2021-09-01 22:40:00,0.0,-5.4432726
2021-09-01 22:45:00,0.0,-5.277978
2021-09-01 22:50:00,0.0,-4.5847425
2021-09-01 22:55:00,0.0,-3.87581
2021-09-01 23:00:00,-1.0,-3.275428
2021-09-01 23:05:00,-1.0,-2.9336998
2021-09-01 23:10:00,-1.0,-2.6790574
2021-09-01 23:15:00,-2.0,-3.1241791
2021-09-01 23:20:00,-2.0,-3.1604893
2021-09-01 23:25:00,-3.0,-3.1971123
2021-09-01 23:30:00,-3.0,-2.650615
2021-09-01 23:35:00,-3.0,-2.06977
2021-09-01 23:40:00,-4.0,-1.3134587
2021-09-01 23:45:00,-4.0,-0.7044575
2021-09-01 23:50:00,-4.0,-0.2556622
2021-09-01 23:55:00,-5.0,-0.1836407
2021-09-02 00:00:00,-5.0,-0.579406
2021-11-02 00:00:00,4.0,7.9189253
